129866752498644639504085639568030425114	de	neutral	Marc Faber: \"Es gibt keinen sicheren Hafen mehr.\" http://t.co/BKiszrzGgE
4899974226840909279928941627973669083	de	neutral	Das war mir klar. PSV Eindhoven hätte schon 3:0 führen müssen, jetzt stehts 1:0 für AC Mailand. #PSVACM
205987167863646312199871135236286251645	de	neutral	Arigato !! Nur das, mehr nicht. Japanisch -,-
49693033369936679293559718525271821474	de	negative	@sweetymona79 bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(
103370667516402644033757551650893131561	de	positive	@KidSkalli haste kaputt gefahren wa? :p
164703217556161521410195254986827266656	de	negative	@kevin_schleng ?
169250194210074434151843929876225889299	de	positive	@LadyofTheDay na dann feier schön!
178552630072588923028784112886807259543	de	neutral	ohn auch noch frauen und d weise ichbrauchegleichberechtigung viel wichtiger als dissertationsprojekt angenommen #IchbraucheFeminismus
231862906298008922547708352197925904830	de	neutral	Ein #Staat entgleist http://t.co/9ZimBLa5vW #Politik #Bundestagswahl #Blockparteien #Deutschland #Euro #Europe #Germany
124012447325994567979980948347828992049	de	neutral	Über men.... geredet. .... und sie holte aus hi hi http://t.co/xulhKYPIcS
55929794463621395908519970260222363007	de	neutral	@tre_bol Genau! Besonders @saschihalefomar braucht 'ne harte Hand. Alternativ: Mettwurst @terrorzicke
17377430675117296726473749966022503874	de	neutral	#zdf heute journal: Armut in Deutschland: ca. 1 Minute DAX erreicht neuen Höchststand: ca. 4 Minuten.
76330936807941258302995292502238752300	de	positive	@_LorQua_ @Blarkio *total zufällig einmal hust* mensch blarkio! :'D
289654681268256321151444697222432982712	de	neutral	@tazgezwitscher Lan-Party?
329803111610904166989555964753080192447	de	negative	Leider muss ich morgen wieder knechten, sonst würde der True Blood-Nachmittag vielleicht eine True Blood-Nacht.
132235413604032142370806367406078891465	de	neutral	Diejenigen, die früher zur Oberschicht gezählt wurden, gehören heute ganz eindeutig nicht mehr dazu.
279897437582188205356630251849240881984	de	positive	@lovesexart absolut normal :)) gut cremen!! Nicht zupfen!
255815371624211001233163133465690256746	de	neutral	Syrien: Linkenchef wirft Merkel »glatte Lüge« vor (neues-deutschland.de) http://t.co/NU8rlCxKE6
128464399100230488303295241022735992062	de	neutral	Nike Air Force ganz neu !: Dortmund | Leider ist mir der Schuh zu groß nicht einmal Getragen mit Rechnung Neu ... http://t.co/9u3JT0lHgu
267459696867428144725968800999857181601	de	negative	NICHT SCHON WIEDER!!!! SG Aumund-Vegesack - TSG 1899 #Hoffenheim 0:0 HZ muss als großer Erfolg für Aumund-Vegesack gesehen werden.
240614992860331382058711754236233006921	de	positive	@Lykaion manche Filme sind halt für die Ewigkeit gemacht :-) @Thermitbomber @Nattl
337685564821134619318715029004238026596	de	neutral	Haufenweise meiner Apps bemängeln fehlende Kommunikation zum Server. Ôo #isdochnichnormal #AusfallWegenRegen
185308834624032916659115654589950700487	de	positive	@FoReVeR_YuKi16 Wir müssen uns noch so Ringe aus den Automaten holen. . xD
129886983024194947171989580071747650767	de	positive	@priagungigar hehehe
98197058186079154945749741224351464858	de	neutral	Ian Somerhalder spielt wohl doch nicht Christian Grey | Beautiful.de http://t.co/jsLuXDNqno
177500390883687249742775714206097854937	de	negative	Super. Schöne Kopfschmerzen.
240589002046227697214723800051397119891	de	neutral	Country &amp; Schlager Benefiz Event in Ludwigshafen: In Zusammenarbeit mit Musikern aus Country, Schlager... http://t.co/p4rJWyrgyh #Kultur
197573744928371831434698880313550512243	de	neutral	Quartalszahlen: Schwaches Investmentbanking drückt Barclays Gewinn http://t.co/BiHYfDzY32
225859849519452395291426399504512567301	de	positive	@morgainemay Jepp, schaut gut aus! http://t.co/BgFhS5U8xC
3488040228671755488317160244809457806	de	neutral	Guten Morgen Dienstag! Wir lieben dich! Kanns denn nicht auch schon Abend sein? #genussohneschokolade
133470759566660681023070917860073603748	de	positive	freitagiger donnerstag! #wochenende #rosa #blau #grün
259326791230871309296134285904442578460	de	positive	50 Jahre @ZDFsportstudio! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!
260654912775126642668899889746294515474	de	positive	@1234jtech ne FUN natürlich schaffst du das :D
83768527551462917134340120727456555091	de	neutral	3, 2, 1: TINTE! Hoffentlich trägt Benjamin nicht sein Lieblings-Shirt. Schau dir hier #mbudget Brain + Buddy an: http://t.co/sNmWLWCm6a
192955910172105605148495443991602059997	de	neutral	@PParzival freie Entfaltung aller Menschen. Der neue Gesellschaftsentwurf aus dem Netz - Freiheit und Solidarität sind kein Gegensatz
28218572212905830650863784714028758427	de	neutral	Die große Frontlinie verläuft nicht zwischen #Religion und #Atheismus, sondern zwischen Menschenfreunden und Menschenfeinden.
277443706938097588284109377302103881692	de	neutral	Wiesoooooo sieht er nur so verdammt gut aus????
17831349981487517339090545724685162825	de	neutral	FOCUS online-Artikel: Mehr als 20 Millionen Deutsche betroffen: Zehn Irrtümer über Allergien @FOCUSLive http://t.co/DG81UbwUC6
324803133995451019868171780705047208587	de	negative	#Nintendo wird ab dem 28.Juni diverse #Wii Kanäle schließen. Zudem wird der Nachrichtenaustausch zwischen zwei #Wii's nicht mehr gehen. :(
148292333368186486655792753513914178589	de	negative	sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream
97978143292244721743060106086897215989	de	positive	@aynurofficial Na na na ? Das geht ja gar nicht ? Ohne mich sogar ? Noch schlimmer ?
334330066033875461921656050805400042936	de	positive	Ach, das passt dann natürlich auch ganz super dazu. Gnihihi #lasttweet http://t.co/HZweo7HUPD
38623924349756351884184564613941696891	de	neutral	Preisabschlag 50% Preis: 18,40 . Textilien: Noppies Damen Umstandsmode Shirt/ Top, All over Druck 30311, Gr... http://t.co/OcRQapWzvj
175965603442334368599906531681010207802	de	neutral	@fimbultyr Hm ... was machen wir denn da ...? Über seine Mailadresse vielleicht? Oder schaltet mich einfach wieder an. :)
173787214744725098946760293925617928945	de	neutral	Gisele Bündchen Snags Another Big Campaign http://t.co/wsYHvY76xo
85749372234943625844002887867707034400	de	neutral	Solid 82 on my midterm #illtakeit #NASM #CPT #personaltrainer #gettingit #3weeksleft http://t.co/Q1lzO1IXAO
40835772056872100373796715406860821686	de	positive	@Angelmietzi Guten Morgen, meine Süsse! *das niedliche Schaf spfort knuddel, herz und flausch* Hast Du gut geschlafen, Kleines?
136382314085796134063981179313150462097	de	negative	Und ich habe keine Lust noch später als ohnehin schon, nach Hause zu kommen...
133345506336541827395430091151376718960	de	negative	Alter geht mir Tiffert aufn Piss.. Ohne scheiß..
9713797532421231802453969966555049161	de	positive	David Mitchell wär ein großartiger Doctor gewesen :D Eigentlich nicht, aber ich würd gern David Mitchell mehr sehen.
211753914668840791515739571923829185098	de	positive	Lalala mit den besten chilln und die \"großen\" jungs beim fußball spielen mit den kleinen jungs zugucken *-* :D
117553401756903084792730945390570986520	de	neutral	West Bromwich Trainer Steve #Clarke bestätigt, dass Nicolas #Anelka seine Karriere beenden will. #WBA
106928095823417477871223213449666386383	de	positive	@myvideo_de Wäre auf jeden Fall verdammt nice. Will euch jetzt aber nicht hetzen, nerven oder so. Danke trotzdem! :)
276826603201235923593928212547117474284	de	positive	Ich heiße Zülü, arbeitslos, ledig, klein aber fein, dumm aber schön :)
158742636262605254271379998367223183967	de	neutral	Als ich die Wohnung nicht bekam,weil \"wir hatten schon mal n Schwarzen,der war n Drogendealer, der hatte immer Abends viel Besuch\" #schauhin
286390009769609636193160739145705239408	de	positive	Hey, diesen tollen Etsy-Artikel fand ich bei http://t.co/Ul8CNI9dLX
285269780401937420301327879397873551913	de	positive	@RiverInsanity Poster, süßes, undso ^^ Du brauchst doch sachen für dein zimmer ^^
328877143536291096307912529983896444673	de	neutral	Neuer Beitrag: Arme Google Server - Speicher http://t.co/wvpnNW8gdG #google-server #gronkh-videos #sarazar-videos #sarazarlp #youtube-s
21994261078235742860456407563659799107	de	neutral	Gutschein \"Lottohelden\": Los gehts! Bei Lottohelden.de spielst Du günstig Lotto 6 aus 49 online. Wir vermittel... http://t.co/3T9PMbqcnB
212602023046605768269845780336185456674	de	neutral	PRISM-Skandal: US-Geheimdienst kritisiert... http://t.co/ilUNKMGG50
328863409973323596557271239178739943638	de	neutral	Aus einer angekündigten Wartezeit von 2 Minuten bei #Unitymedia, wurden mittlerweile 10 ... (Steigend)
150339060174516817767834621473757082105	de	negative	@FabianHamak @HanneloreKraft @peteraltmaier schreibfehler: streiche heiter, setze traurig.
323771606461372932195704599314063903120	de	neutral	#Nürnberg trifft zum Ausgleich in #Frankfurt! #sgefcn #buli
169175124242622772156859270316675865052	de	positive	.@martinhoffmann Vielen Dank für die nette Führung! War sehr interessant :-) #twagdeburg
228658540244145314560169708967986753704	de	negative	Twitter auf meinem Laptop geht nicht mehr ?! O.o
20908667022157182032020230097880407133	de	negative	Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen
340161394757017867531662077391516592028	de	neutral	@Kannstdunicht Nachtii
212777683813516780043918651081939477067	de	positive	@twittschicat @diemitderkamera drück, knuddel
214336084220354632303786613766630289816	de	positive	@Tschentscher_C Jajaj, va con amorr! :B
11674913744990799634010327340128006329	de	positive	\"Willkommen, bienvenue, welcome! Fremde, etranger, stranger. Gluklich zu sehen, je suis enchante, Happy to see you, bleibe, reste, stay.\" ?
103509690916696164754597474084721968247	de	neutral	Zweifel an bayerischen Gerichten: Mollath erhält Hilfe aus Karlsruhe http://t.co/37gP3p5AhO #szpolitik
235030181587603585697791528695505757959	de	positive	@janasworld_ Ooook....enttäuschen nicht, sieht aber aus wie mehr als 20cm Unterschied, deswegen :) have fun
315298235789121265791000346257958690122	de	positive	Termin: Fight Racism now  Solidarität mit den Geflüchteten ! Demo in Bremen-Vegesack http://t.co/x84M2qrXin #imc #linksunten
17712938439816229349215278668879184849	de	neutral	POL-DA: Aufmerksame Nachbarn löschen Küchenbrand http://t.co/zJwYSPJPt9
161977948165059265484970791476981139176	de	positive	ich seh aus wien bonbon hahahah
200997850643779239151967560713758716098	de	neutral	Siemens erhält Auftrag für 24 Windkraftanlagen aus Frankreich http://t.co/XBpkdRGpAP ARIVA/dpa-AFX #Wirtschaft
112408339482183550184759888671722708304	de	positive	@gemuellert filigran war jetzt nie so der Stil grüner Politik... ;-)
321368515930260426961379932807736033782	de	neutral	@sleepless muss mir angewöhnen zwei Subs mitzunehmen
27932017486715570695585019842265432953	de	neutral	Aus ganz Europa! \"@Das_blaue_Pony: @haggybear Das ist doch inzeniert. Die wurden aus ganz Deutschland angekarrt. Voll der Fake. #Piraten\"
121984573250808260451506941685897709191	de	negative	POL-EL: Lagerhalle abgebrannt http://t.co/K5lckcKKan
285639547374716141328455822781942387336	de	neutral	@ThBenkoe @KueddeR @christophzimmer Gleiches Problem bei Android!
112556698339335952033704620256293591574	de	neutral	@M000X aufjeden
251452351004350180457000505627598607645	de	neutral	GUS-Raum: Russlands Einfluss schwindet http://t.co/Gf94U4TsOw
259202485416495857359274523953451672102	de	neutral	#BobbyHoranFollowSpree @bobbyhoran67 Ich bin ein verrückter mofo und stolz [ german ] please follow me ?
202917953364458234340818740738457063204	de	positive	hm.. ok, warum nicht ;) DUBSTEP *wub wub wub* :D (@yourGrigor live on http://t.co/JW2fvQkyIV)
306558280793977396574489867825205911047	de	neutral	I found Im Kleinen Freien (http://t.co/bXbos8fVta) #cgeo #geocaching
41916003374883960221679065090947652913	de	negative	@thebenbergman, you look pissed, dude!
108983025101171826348487247192919777163	de	neutral	Unser größter Feind http://t.co/v9ugp95qss
281103452754534961956910935124800425873	de	neutral	@derkutter ja, erinnere mich. Gelte ich jetzt als alt?
292570206565673044867257650726234994190	de	neutral	RTL: \"Auf High Heels durch Afrika\": Wild Girls: Sexy Fotos ... - Abendzeitung München http://t.co/Zt55hzZ5Sa
164043011391270355614419567272277153209	de	neutral	Salzburger Grüne: Landesschulrat-Vize abschaffen http://t.co/S7RBtggGbj #orfnews
301494048011690739809580581079503112258	de	neutral	@LadyRedSinclair um mal den großen Karl Dall zu zitieren: \"Thank you very very much much much - Englisch lernen ist Quatsch\" ^^
209649116333190249028405692389611740456	de	negative	Schön ne runde wow chillen und dann ab ins Bett frühdienst ;(
96673523899270450167673077119784277033	de	positive	\"@becker_anna: @Kowicon @hygienevertrieb @eigenerweg @TNeise #ff-Mittagsgrüße aus Berlin :)\" danke dir auch liebe Grüße:-)
166140053025400508995912199112737800444	de	negative	@Guzinkar fand's überhaupt nicht erfrischend. Langweilig war's
232428319016345567827064874489776314994	de	neutral	\"Wer den Fleiß nicht ehrt...\" wird verwunschen.
164816786420416073087003385489487079860	de	neutral	HR:  +++ Flum freut sich über Konkurrenz +++ Eintracht Frankfurts Johannes Flum hadert nach der knappen... http://t.co/uIXpCqiE5d
184251911836361919318240196174810416068	de	positive	Die Gangster in meiner Gegend sind sehr umweltbewusst. Fahren Fahrrad und nehmen sogar ihre Homies auf den Gepäckträger. Löblich.
146707660016102872991149749558516806329	de	negative	Betrunken vom 5 Meter Brett springen ist keine gute Idee. No. No. No.
296753391582502932612491760415427790421	de	neutral	Anti-Euro-Partei: AfD-Landesverbände fürchten rechte Unterwanderung: Anti-Euro-Partei: AfD-Landesverbände fürc... http://t.co/GqU0Epx8bQ
143474944127479957223010216060264739248	de	positive	was geht mit yoli ab lmao
211513563865159119753375140746388033061	de	positive	Radeln zur Arbeit war vorhin erstaunlich entspannt ? Dank Peter Maffay im Ohr ?
283196158975403965210249523449679207242	de	negative	@Enigma424 @Piratenpartei Das doch super! Und was macht ihr gegen Terror?
177337701150983461584480518775410432379	de	negative	Hässliche wahrheit.
259282025623440438205078088454724551640	de	neutral	Wen würde Ihr Geldbeutel wählen? - Unternehmer klagen an: Rot-Grün will uns schröpfen! http://t.co/7uEnxPNq1X
194200772405775273802321938905650728470	de	neutral	Lost in EUrope: Europawahl nicht verbindlich http://t.co/yJgx1ZqzFJ
86511193601139698368878479625520568142	de	neutral	[M-Business] net mobile AG macht trotz Umsatzplus Verlust, Vodafone einigt sich über 130 Mrd Dollar-Deal mit Verizon. http://t.co/ICUSGXwQCr
134808794995594386837578516301589576668	de	positive	@Mangogelb Sehr gut, aber was waren dass denn nun für Bilder?
176482139484016054905615817836299756460	de	neutral	@BackschafterBo +1
115472626466207264335727314464767727173	de	negative	bei 4minutes auftritt heute stand tatsächlich \"get your big ass home right now\" links unten beim songtext!!!!
29466430984490384821547168475830314054	de	positive	warten... warten... warten... hoffen... hoffen... hoffen... lalalala
77560042045840931959533298321534734429	de	neutral	1 einmaliger Trick fur Flachen Bauch http://t.co/dUmqtgjMs7
210554340903231793603823797346780450695	de	neutral	\"Niemand weiß, wie weit seine Kräfte gehen, bis er sie versucht hat.\" Johann Wolfgang von Goethe
160401217638784495839888975127538660580	de	neutral	Der #Griesebertschaeler muss mal wieder Luft durch die Ohren ziehen lassen, los Hopp aufs Balkönchen alter Mann
241104183507727064099827792337063889185	de	neutral	@StefanLeifert Form versus Inhalt. Metasprache, übers Reden reden?
94986977511755117602695835103437181244	de	neutral	Schrtthändler Lünen http://t.co/AsL1aXXFmz
88599986096236077572721867599124316226	de	negative	@ReBrosig Dann kann die Konsequenz nur sein, daß Wahlen und Demokratie nicht realistisch sind.
292597009609322239146980439781691390630	de	positive	Twilight City Liebe kennt keine Grenzen v1 0 GERMAN-ZEKE http://t.co/wcgqsmFfAn
300298027917681873778965076493548702841	de	neutral	Fürs erste nichts mehr zutuen
71169151459601389173690065263458145346	de	neutral	Gratis Online Mondhoroskop. Für jedes Sternzeichen täglich neues Horoskop. http://t.co/FNYN0PmIn8
26870284045545607894729728482508957912	de	positive	In dem Pub lief irgendwann Backstreet Boys und ziemlich direkt darauf folgend Mumford&amp;Sons. Feine Kombi, haha.
57437797290949538300669247084987378070	de	positive	@seagers gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)
209409968131959555729024192274885535842	de	neutral	Serpas Tumblr: Heißer Typ Heißer Typ Blöder, dummer Witz Heißer Typ Heißer Typ Heißer Typ Eis
166100378418608510223710534570184562030	de	neutral	Original Sizilianischen Limoncello für Haze, @AlteHaudegen ,besorgt!
311532414589914534863991063839356972626	de	positive	@SeelenKrieg dann husch husch inne umkleide! hahahah nee witz ;)
291160704006023474328825279449092368500	de	neutral	Erstmal heißes Wasser über mich gekippt, damit meine Beine abkühlen.
309069101458605670694184997472719339710	de	neutral	Herrlich absurd, hauptsache sicher. http://t.co/j4vBqTDYdc
86737333044672663158753733759912315180	de	neutral	\"10 weniger bekannte Fakten über Hitler\": http://t.co/0rTijA26NS #fun #youtube #hitler #katzen #bart #potenz #veggie #crystalmeths #witz
227483530270497411272544356284393225636	de	negative	Kotzen möchte ich, einfach im großen strahl KOTZEN!
286991743454341166456106610911859079961	de	neutral	@KlausGraf @netnrd richtig, keine starke selbstbewusste. jedoch all jene, die seit ihrer geburt kleingehalten werden. sind einige.
123869269137407158422155075667569927143	de	neutral	Jemand Lust, über Whatsapp zu schreiben?
199174765431046072941141586624526335131	de	positive	@RahmschnitzLP Kleiner Angeber :P Aber gut gemacht. :3
170965025915407773571449496711838846544	de	neutral	Neue Nutzungsbedingungen bei #Google+ kurz vorgestellt - http://t.co/iKoiWZokIg
29454542193642621106090012593153984294	de	neutral	Rüstungswettlauf: Google schraubt interne Verschlüsselung gegen NSA hoch http://t.co/mhfJ4y7kGW
128097366785449888448099690239538743466	de	positive	Ich will #StricksockenSwaggen! Jetzt! Sofort! Hab' schließlich Geld bezahlt ...
339499584942510237083539969562262296384	de	neutral	Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http://t.co/ObPg2Cx2yg
196899404102703372160209067461044308939	de	neutral	Knipex 00 21 40 LE Werkzeugkoffer BIG Twin leer, belastbar bis 30 kg; Maße Innen 445 x (105 x 105) x 350 mm http://t.co/LCsUsoANHH
280012738944630238883060264283370655313	de	neutral	Schwänzemer morn schaffe?! Klaro http://t.co/8jukLXCGeu
256779106792730721833753726506277805147	de	positive	@Raptilicus Okay~ *bestellt munter weiter* #Amphibica
123299011056380428296076879829194922195	de	neutral	Führung: Wie Sie Ihre Mitarbeiter vor Boreout schützen http://t.co/LnForpN9W0 MANAGERMAGAZIN #Wirtschaft
89034651470997799754210646034030887646	de	neutral	logisch wie ik ben #np
311121504449661184247628591369304531765	de	negative	#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James \"Whitey\" Bulger schuldig:... http://t.co/2G8QQ8T1vr
131800653722503896171416884006759419761	de	neutral	Eko Fresh  Eksodus | Hörprobe: Nach dem der Snippet zu Eko Freshs Album Eksodus kam, kann man nun auf der Pla... http://t.co/AbMUYYgglq
128404224602673802429275764656622908443	de	neutral	Twitter User Name hat die Fehlende Seite-Aufgabe geschafft! http://t.co/o0UhbUxL0R http://t.co/j22N6gtl9R
78621287778309920070715007004825607380	de	positive	Die @bufferapp unterstützt jetzt auch endlich #Google+ / Well done!
246113879565573628469481278871486493823	de	positive	Amazon Smartphones, Handys, Telefone, Zubehör &amp; mehr - immer günstig! http://t.co/ygRdZI2UHb
289317149298655114528929622521558137903	de	neutral	Für http://t.co/72P0SZQloL rezensiert: \"Night School - Du darfst keinem trauen\" von C.J. Daugherty. Mehr unter http://t.co/GhL28DEUMp
268842794983144201428244865481177587364	de	neutral	#finanznachrichten: Technische Panne löst Flut von US-Optionsgeschäften aus: Durch eine technische Panne... http://t.co/2X9jcLpO5j #okru
126039522023989315756196002880300381632	de	positive	Und was hast du noch für Macken? :D  Ich bin Hyperaktive , Launisch aber zu 80 % immer gut gelaunt ,.... usw... http://t.co/X9LUtyWRZs
246963689196285859451299863067943285223	de	negative	@beauteplantureu @fresheima @BineButton @FrauSchlotti echt??? krass :S wieso ists denn unten aber gar nicht aufgelistet? :S
229465033165240298819105053641271529493	de	positive	Aduh amo aku lupa lg sama bahasa jerman -_- @IlhamNoviandy: Ich hoffe du hast einen schönen Tag :) IsmiDerara: Guten morgen @IlhamNoviandy
133973819777120278182886639175739010162	de	neutral	@ichdenkenicht \"Garantiert rostfrei\" ?_?
328439149840588038560501055633972932694	de	neutral	Sich scheinbar gemeinsam im Finden verloren. | via Tumblr http://t.co/S7QiZRo2vi
49042265680788867458765401187007985131	de	neutral	RWE Power AG: Matthias Hartung: \"Konventionelle Stromerzeugung steht unter gewaltigem.. http://t.co/0OS66uErxm
276419151346855874487365366511255002975	de	neutral	Nervenzellenschäden im Gehirn von Säugetieren nach Mikrowellen Expostion durch GSM Mobiltelefone http://t.co/GurqNgUT6N
303364607928471675430691627687495109272	de	neutral	Begeisterung für Shakespeare wecken: Projekt Playing #Shakespeare with Deutsche Bank verlängert http://t.co/iaUXJk4udI #dbcr #drama
190625952204612167962621350883885243912	de	negative	NSA sammelt Adressbücher? Oh, diese Überraschung. Not.
273900752215682503092697356175839243684	de	neutral	Dank dem doppelten Alex Meier gewinnt Eintracht #Frankfurt 2-0 gegen Qarabag. Erkenntnis des Spiels: Constant Djakpa gibt's noch.
233764259382897825101031425816155964409	de	neutral	Nikkei  Nachhaltiger Ausbruch ?! (Update) http://t.co/4aa4P52CsJ #nikkei #indizes
152923840624546920113921023043749588097	de	neutral	@westsideblogger diese Informationen sind doch mehrere hundert Jahre alt, wie meinst Du das ?
273600989608587857772353395087123664219	de	neutral	Hechtskulptur schmückt Kita Der kleine Hecht http://t.co/XGPHHFCFQ8 #dresden
109033698745050620387208856036080583815	de	neutral	Giftgas in Syrien: UN erhöhen Druck http://t.co/28FwH6IlZI
121784203064405569676163270906314356626	de	positive	@ilusiii wahahahaha bitte schön dek :))
199352610497251071072006639102330256215	de	neutral	Frustabbau mit GTA V? Nee, sowas funktioniert niemals...
304289770542735591134059379325950169812	de	positive	Letzter Lichtblick diese Woche: das neue Revamp Album ab morgen *freu*
122240959954083929430763391278106615612	de	negative	Roma Vs. NAPOLI, oder 18,99 Vs. Bayer. Schwere Wahl. Eines der 6 uninteressanten Spiele der Saison Vs. Italia 1Vs.2 #skybuli #tsglev
171129685613291252673708600722442852821	de	neutral	@locken1971200 Gewitter wäre fein. Bitteeee! @HaraldSummer
132499533031311388446642262530232931644	de	neutral	AS-Wiesenmäher (Motor läuft/defekt): Hochdorf | Verkaufe alten AS-Wiesenmäher 2-Takt / 6PS; Motor läuft gut; e... http://t.co/IPpVLtRQgd
78458166666192088364341897848771275031	de	neutral	Funkzellenabfragen: Schleswig-Holsteins Polizei sammelt Daten von Millionen Handynutzern http://t.co/4U6OcShwST
139954476652352392632014970421344614626	de	neutral	@meta_dasein green
100700405008910168789631670458505276245	de	neutral	Gefragte Produkte: Samsung Anti-Glare Type ATIV Smart PC/Smart Pro 11.6 Zoll 2 Stück: Samsung http://t.co/G49nRvUY1A
157653668186524684780066913298749904842	de	negative	Ehm eben genau dass ... was meint mein Cousen eigentlich immer noch das er mir etwas zu sagen hättä ? Die zeiten sind vorbei collegah.
317942592104125875653881558325157750400	de	neutral	@whoisxoxo @fabelhaftbefehl extrem heißen.
221028718366044456240726820974965786420	de	neutral	Wettertrend 04.09.2013 (Prognose Stand 29 August 2013) - Hamburg: Wolkig 24°C - zur Smartphone Version: http://t.co/Olf05ahmeK
296044536990217129301105789180093338698	de	neutral	@kayvanschendel ja.....
142035917114422785852114695031404634613	de	neutral	München: Madeleine - MAdeleine reifer Genuß Achtung- neue Tel Nr!! http://t.co/J2JJnOfAHr
145325754917311958810148041599827314667	de	negative	@Harry_Styles du bist schon irgendwie n arsch. selber schuld wenn jetzt alle larry shippen. wir müssen ernsthaft reden mr styles.
103196267467193583857761248686972175042	de	neutral	ebay: Leo print Kleid, Farbe: Grau, one size. Club Wear &amp; Fetisch One Size tolle Passform. http://t.co/iZFxuANbCN
214542188916205514180906682788139916813	de	neutral	Barkredit zB: 12000,- Euro Kredit bei OnlineKredit http://t.co/rNCNYLCFkG mit Kreditrechner Rate selbst bestimmen
131476581602451913769425813022882172795	de	neutral	ePlayer: Vorbericht AC Mailand - FC Barcelona. Titel: Barca fürchtet Milan: Kein Selbstläufer. Kanal: Champions League
335142182244658806005015890238224503668	de	neutral	Nobel, gediegen, teuer (Kultur heute) http://t.co/pHXu8ZtXgE
296929919696623448612017389461674534222	de	neutral	@EnergienetzHH EE sind aber viel arbeitsintensiver als Dreckschleuderbetrieb. Zählt Klimawandel und Zukunftsperspektiven nichts mehr??
305586360577633481755349803856546120402	de	neutral	Authentisch, kraftvoll, norddeutsch: Freezers präsentieren Saisonkampagne 13/14 http://t.co/Ez8KKPAq9Q
104146672347893792229457330927859117890	de	positive	Chillen und auf isipisi5's neues vid warten #ischtar&lt;3
246152700489074141460175233380180216253	de	positive	@shiita_blah OMFG DUDE! GUCK DEN!! https://t.co/b4rXMz92A8 (seine stimmeeee... Unf hoch tausend)
286402088217010805577307024265015273347	de	positive	@mauritzrafael @oncheplok @Elias_cLx @anastasiajeany_ @HansenUnik danke alle. Dafür entschuldige ich mich auch. Ihr fehlt mir sehr :*
85582649054338193397435904454727627740	de	positive	\"Du schuldest mir noch Geld.\" \"Deine Mudda\" \"Ja die schuldet mir auch noch Geld\" War irgendwie awesome.
49240970898189568364706706289863784983	de	positive	#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http://t.co/FmMYQ6b24T
60427042829982905923662949052996865824	de	positive	Ich lerne grad: Zeitungen haben gar kein Problem. Tolle Leser, toller Content! http://t.co/9V2bvMaHN2 Null Diskussionsbedarf. Beneidenswert!
275192669316502459482471596063546384852	de	neutral	ÜBER 700 NEUE DOMAIN-ENDUNGEN, Bessere Suchmaschinen-Platzierung Alle neuen Domains aus einer Hand http://t.co/oYfYpd2sky
331044625446187877884341757479690175966	de	neutral	Generation Ofenkartoffel (terminus technicus für Insider - Außenstehenden schwer zu erklären)
276274889872399053536260909218773462661	de	negative	@gennfa Nicht gut. =(
327772750667247139620848255656377060642	de	neutral	@FauziDaughter_ ceh! Untungla demam.
246788751599285901823611122593438201967	de	neutral	Berater/in Vermittlung 100%,: SAH Bern , 100%, 3097, BE http://t.co/YhPEHFoAY8
288106519414403782685319557389506036257	de	neutral	Broschüre #Modernisierungsratgeber #kostenlos http://t.co/QnfaTFwbX9
303079769749395166180737346818679484312	de	negative	@Justin_b_98 @Lenas_view ganz ehrlich ich will da hin ich wohn in Hamburg das ist gar nicht weit weg !!! -.- :(
161717566269604446106412560264053506500	de	neutral	#ONLINE #sicher #Druck ? #web-to-print #Businesslösungen Beispiel: Produktgruppe #Blocks http://t.co/lZ0LmLu3xw
314902205841759523276227032838109293664	de	neutral	May ground yung computer
56061892678342336834874809327854301729	de	negative	Mein Cousin gerade mal 1Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin. Oh nein. :(
109659517615649290266067350525261504264	de	positive	Tolle Betriebsanleitung... #heuteshow #GroßeKoalition #GroKo http://t.co/J8IijsWPcS
71793843125107344166573626344301715694	de	neutral	Sprachen, die man lesen und auch bei langsamem Sprechen verstehen kann, aber nicht selber sprechen...
287625845239915086053251178718415020229	de	positive	Schon August ey! Nächsten Monat kommt auch #Hinterland von @BenniferRostock vor freude kommt aus meinem hintern land!
93954124721800254117725587361244172704	de	neutral	Verrücktes Leben. Grenzenlos.
267900923671814328458740327638282489535	de	neutral	Verkehrsplaner im Land sagen: Bures Maßnahmen helfen Kufstein erst in drei Jahren. @dieingrid will deshalb Aufschub. http://t.co/mLCj9cyJDF
79876295404131705965131273984246748423	de	neutral	BZÖ-Widmann: Umfragen belegen Sieg des BZÖ-Spitzenkandidaten in ORF Konfrontation http://t.co/EZLhoLkzaK #apa #ots #bot
