27927	en	positive	Delighted with this piece we secured for Hawes and Curtis... https://t.co/wVFYfEej2W
27928	en	neutral	@DickGrayson24 so did many and IRA bomb, these people are now free from prosecution under the good Friday agreement #whatsfairforone
27929	en	neutral	Has Chris Evans just let-slip who will join him on Top Gear?: Chris Evans may have let slip who will be joinin... https://t.co/QB1sYJ4BKm
27930	en	neutral	@kerry_mclean what about Here Comes the Sun by George Harrison or Laughter in the Rain by Neil Sedaka?
27931	en	positive	Tonight, Curtis is going to Comrade Bill De Blasio's 2nd Town Hall meeting. He was told he'd have to RSVP (Reject... https://t.co/wYlp844BNU
27932	en	positive	@brianawrites happy Thursday, Briana. I hope you have a good one. :)
27933	en	neutral	November 12, 2001 George Harrison was being treated for terminal cancer in New York. He knew he didn't' have much... https://t.co/awWYeqDkHB
27934	en	positive	@AtlantaFilming if you have any more info as to the location I would deeply appreciate it sir Thank you kindly re: Chris Evans on mon
27935	en	negative	Ex Para charged over Bloody Sunday. Now let's see Justice for the 1400 British Service men killed by IRA
27936	en	neutral	No one thought Tlusty/Stempniak were the best. Just wanted depth because we knew Thor was going to get 3rd line mins https://t.co/RdjUtuwaSE
27937	en	positive	Terry Wogan has pulled out of presenting Children In Need Tomorrow, Chris Evans is on the blower already
27938	en	positive	As long as it's not Chris Evans standing in!!!! https://t.co/zrl6NL3uWT
27939	en	neutral	Thor 3 May Have A Female Villain, Here's Who We Think It Could Be:  While the Thor movies have featured women ... https://t.co/2RDl8ttG2s
27940	en	positive	It's Star Wars day at school tomorrow. I think my R2D2 is ready! https://t.co/hy0InHnL8G
27941	en	positive	I'm just really excited for my comedy filled day tomorrow... Amy Schumer live AND John Mulaney on Netflix?! Thank you, America.
27942	en	negative	Sun newspaper disrespecting the war dead? Really labour woman? What does your leader really think though? We know he respects IRA #bbcqt
27943	en	neutral	For the feature film "GIFTED" - starring Chris Evans - FITTING tomorrow FRI 11/13 - working MON 11/16  -... https://t.co/85geB0ivTa
27944	en	negative	Because Tony Blair not just responsible for the death of 1m Iraqis... #warcriminal #Iraq @TheBlairDoc  https://t.co/DNWlu6l1sj
27945	en	neutral	Tomorrow 7:10 @Fly923 - I'm catching "33", and the real "Trainwreck" on DVD isn't the Amy Schumer comedy. Listen: https://t.co/Wumi97Gtlh
27946	en	negative	yea im done with briana she getting blocked for the 3rd time now
27947	en	negative	Seriously though, somebody posted Amy Schumer as their woman crush Wednesday on Instagram &amp; I almost went off, but it's not worth it
27948	en	neutral	Just got to LAX and have a few hours before my flight to OKC. Prayers for Briana tomorrow as she has surgery to remove enlarged lymph nodes
27949	en	positive	@h0tlikepayne it's also reminds me of Bee Gees song for Saturday Night Fever soundtrack.. 70s vibe
27950	en	neutral	For anyone listening tomorrow, I confused Peter Pan with Moby Dick, I didn't confuse Thor and Wolverine.
27951	en	negative	Russian lawmakers slam Charlie Hebdo, call it "accomplice of ISIL": On Thursday, the satirical magazine again ... https://t.co/f05AcDxTfg
27952	en	positive	Harry during Louis &amp; Briana's Wedding  If tomorrow you won't be mine, won't you give it to me one last time oh, baby let me love you goodbye
27953	en	negative	Dana White &amp; Joe Silva are scum bag atheists and Ronda Rousey is endorsing Bernie Sanders. Don't give them your money. Stream the UFC on Sat
27954	en	negative	just me that thinks it's fucking daft arresting OAPs for killings on Bloody Sunday, too long ago, fuck the IRA
27955	en	neutral	Here Comes the Sun: The Spiritual and Musical Journey of George Harrison, Joshua https://t.co/TVHShfbSgi https://t.co/RJ66XD5AbK
27956	en	positive	@vgunvalson focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.
27957	en	neutral	He may not longer be the representative of the @QuartetRep but Tony Blair is still heading up this initiative.  https://t.co/ln4UC1305d
27958	en	neutral	Zip Lash may be old, but Twitch is playing Dark Souls managed to defeat the second boss.
27959	en	negative	When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!
27960	en	positive	Listening to David Bowie's #Fashion to get in the mood for @TPOYes  Can't wait for Sat night https://t.co/TFyqQnDJ7x
27961	en	neutral	To keep in pace with Friday 13th here's a teaser for the new David Bowie album scheduled for release Jan 8th...... https://t.co/iSdvDYFqfW
27962	en	positive	@taxbod For when your working day eventually ends .... David Bowie 'Speed of Life' (off 'Low'). https://t.co/yvf7gotiUU #Happy-Friday
27963	en	neutral	I celebrate Christmas, @PrincessJules98, and I don't believe in Christ. Just like I call it Thursday but don't believe in Thor.
27964	en	neutral	@vikashkumarran1 tomorrow some body does it for Rahul Gandhi if he is PM I will RT. You wont understand. Keep burning! Lulz @K4Khushbu
27965	en	positive	@YaklDakl Yes,  I understand.      If you put 50 shares in your IRA you may find yourself very glad you did.   even 25 shares.  IMO
27966	en	positive	@curtisisbooger @mishacollins @robertberens I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!
27967	en	neutral	Watch the new trailer for David Bowie's "Blackstar", which premieres next Thursday https://t.co/iA5JzmdteD
27968	en	negative	Apparently the IRA started Bloody Sunday...how propaganda history is re-written for the uneducated constantly amuses https://t.co/GfFFJrWjIC
27969	en	neutral	@Currtis25Harr The black guy always dies first in Friday the 13 movies, Curtis.
27970	en	positive	@CurtisSchurer  Thanks Curtis! Hope you have an awesome Friday the 13th!
27971	en	negative	hope this isnt another False Flag by MOSSAD in Paris like Charlie Hebdo bullshit. France is playing ball with Israel so it may not be them
27972	en	negative	#parisshootings AFP report Place Republique where the moving Charlie Hebdo march took place is completely deserted
27973	en	negative	First we had the Charlie Hebdo thing back in January and now this?! WHEN IS THIS FUCKING ISLAMIST TERRORIST SHIT FINALLY GONNA BLOODY END!?!
27974	en	negative	This is awful. First the Charlie Hebdo shootings back in January now all of this that's happening tonight.
27975	en	negative	@boyOfagirl I think it may be ideology, religion free and open speech (Charlie Hebdo) and yes bombing in Syria!!!
27976	en	negative	Thanks George Bush &amp; Tony Blair, you are both the reason for all this starting in the 1st place!
27977	en	neutral	@Navsteva Putin may be the one coordinating the whole thing. Recall IRA, PLO and other cases during Cold War.
27978	en	negative	France's security has got to be posed some serious questions right now. First Charlie Hebdo, now Friday the 13th. #ParisAttacks
27979	en	negative	Thinking of Paris, thinking of everyone in France tonight. Charlie Hebdo in January and now this. This is unacceptable.
27980	en	neutral	France is our oldest ally. But @POTUS couldn't be bothered to go to the Charlie Hebdo march. Just shut up.
27981	en	negative	@dazgale I'm thinking back to the Paris Queen concert in January just after the Charlie Hebdo attack. Jesus.
27982	en	negative	Remember how much Charlie Hebdo inched up the dehumanizations of muslims worldwide? that was pittance compared to what will happen tomorrow
27983	en	negative	Quoting Tony Blair "All the hallmarks of Al Qaeda." What, u know this within 2 hrs or less than 1st attack? Wtf?... https://t.co/0xDt2A9gCm
27984	en	negative	Another pathetic false flag drama like the "Charlie Hebdo" back in January, or a real terrorist attack? Who are... https://t.co/CnxS2JkaPc
27985	en	negative	@Servane_A Just leaves me in tears - Charlie Hebdo was just in January. This is insane.
27986	en	neutral	@stunts @eQ_Rolo may I inform you my grandadwas in the IRA or was fighting them I cant remember
27987	en	neutral	Top tip: Those "Not Afraid" rally pictures are from January with Charlie Hebdo.
27988	en	negative	@SkumbagKrepo To be totally fair (not that he isn't a shit) this was in January, in response to the Charlie Hebdo attacks
27989	en	negative	Guys, that Sky Vine flying around Twitter of the Eiffel Tower going dark is from JANUARY after Charlie Hebdo. Different horrendous tragedy.
27990	en	neutral	@good @EmilyKnits @utopianpath Those are pictures from the Charlie Hebdo rallies in January, guys.
27991	en	negative	My law teacher was indirectly taunting me about isis and Charlie hebdo today on class,o wonder what's gonna happen on Monday....
27992	en	negative	@aliceraee the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...
27993	en	neutral	@FNocher It was at Place de la Nation on the day of the mass march after Charlie Hebdo shooting. I probably should have noted that.
27994	en	neutral	This may be the tiniest act of defiance, but I just downloaded 2-Eagles of Death Metal songs on iTunes &amp; I'd subscribe to Charlie Hebdo too
27995	en	negative	@Sam_Kotrba No, just no. This is after the Charlie Hebdo massacre... In January.        https://t.co/vi4OKUpTFw
27996	en	neutral	This is from January during the Charlie Hebdo memorial, not tonight. People are staying indoors right now. https://t.co/yrjy9Ipqg4
27997	en	negative	@ChemiShalev @ghoshworld it's certainly tasteless and horrible, but this tweet is from Jan 7, right after Charlie Hebdo shooting
27998	en	neutral	@TheyCallMePansy The tweet is from January, during the Charlie Hebdo crisis.
27999	en	negative	Donald Trump's response to the Charlie Hebdo shooting that took place in January just shows how ignorant and stupid he really is
28000	en	neutral	.@JordySloan @fion_li No this picture was taken in January after the Charlie Hebdo and Hyper Casher attacks
28001	en	negative	@MxJackMonroe @realDonaldTrump Tweeted January at time of Charlie Hebdo - stupid then (&amp; now) but not tweeted tonight.
28002	en	neutral	(yo, that Trump gun control tweet circulating is from January, just after the Charlie Hebdo attack)
28003	en	positive	@holliewithaIE this tweet is from Jan, in reference to Charlie Hebdo. he's still an absolute helmet though
28004	en	neutral	That "Not afraid," photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight.
28005	en	negative	Make sure to check your sources if you're getting info from social media. Accidental references to Charlie Hebdo.  https://t.co/iZbffHkxBU
28006	en	neutral	@bfp1974 @therealcliffyb January 7th was the date of the last terrorist attack in Paris on the Charlie Hebdo magazine.
28007	en	negative	So that Trump tweet making the rounds right now is a response to the Charlie Hebdo attack back in January, not today's tragedy.
28008	en	negative	.@lesleyabravanel yeah but this is from Jan 7. the Charlie Hebdo newspaper attack...cmon y'all, look a little harder!
28009	en	negative	*Paris in January during the Charlie Hebdo attack.   Please, people. Fact checking principles exist for a reason.  https://t.co/WEd2jNpYh4
28010	en	neutral	@biggsdaddycool those photos you're sharing of Parish with the "Not Afraid" are pictures from back in January after the Charlie Hebdo attack
28011	en	neutral	@ashalynd Apparently Trump (may have) made this comment back during the Charlie Hebdo attack and not this one.
28012	en	neutral	@RGerrardActor Picture is from January - after the Charlie Hebdo attack. https://t.co/dd0J3MMRiA
28013	en	negative	To put things into perspective, 12 people died during the Charlie Hebdo attack in January. Today, the death toll is at 120 and rising #Paris
28014	en	neutral	@marthamaccallum I keep remembering idea in January that Charlie Hebdo attack, a fraction of the scale of this, might be a "game changer."
28015	en	neutral	Friday on My Mind by David Bowie from the album: Pin Ups
28016	en	negative	Charlie Hebdo shooting in January, bombing in June, attack on the train in August - @RobLowe has a point.
28017	en	neutral	@Nick468official That picture - was a gathering after the Charlie Hebdo attacks from January.
28018	en	neutral	Incredible picture but it's from the aftermath of the Charlie Hebdo shooting in January  https://t.co/H2xor3xRMd
28019	en	negative	In January, I wrote a reflection about the Charlie Hebdo attacks. Tonight my heart breaks in the same way. https://t.co/mDlTym26cN
28020	en	neutral	in this pic Dana White is either immensely proud of his fighters or a creepy perv and I'm not sure which one it is https://t.co/QvezA6StOi
28021	en	negative	The Empire State Building is not lit up today. This picture was from the January attacks on Charlie Hebdo. https://t.co/pz8SbLk5de
28022	en	positive	WHOA. Dana White just said that if Ronda Rousey wins tomorrow, Cyborg is next. Superfight may be just a few months away
28023	en	negative	Stop posting this picture. It's from January after the Charlie Hebdo attacks not from tonight https://t.co/4oUXsnjYwd
28024	en	neutral	Mighty Quinn: November 14: And the the winner is ... Curtis The Boxer:       https://t.co/TuqRWl3JaE
28025	en	positive	I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo
28026	en	neutral	@Flowerchic462 it's from a rally after the Charlie Hebdo shooting in January. Not technically "fake" but not from tonight.
28027	en	neutral	More like more than 100 people but hard to believe this took place in Paris tonight esp. after Charlie Hebdo attacks https://t.co/ZqMOzgVvj1
28028	en	positive	this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris https://t.co/oXNuwqsYy0
28029	en	neutral	This is from the Charlie Hebdo attack back in January. Yes it's a beautiful image, but this isn't current. https://t.co/1ykOz58AJz
28030	en	neutral	@Clintonite33 That tweet is from the Charlie Hebdo attack in January, not this one.
28031	en	negative	they actually went out just this January after the shooting at Charlie  Hebdo which makes today harder #PrayForParis https://t.co/0tGuzzkUA3
28032	en	negative	PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now. https://t.co/8I7cBnJ4ln
28033	en	neutral	I would be cautious saying all terrorists are dead remember Charlie Hebdo, a few came out the next day while they were looking for the 1st 2
28034	en	negative	@stylinfunk @katyperry that's not True! It's a pic from the month of January after Charlie Hebdo. For the moment, it's forbidden to go out
28035	en	neutral	Will there be another march by the world's leaders like the Charlie hebdo saga or will they bomb someone
28036	en	negative	@KCStar Friday represented the worst terrorist incident in Europe since the Charlie Hebdo attacks: Chicago Tribune https://t.co/OVHnnC2yeV
28037	en	negative	@Wielsucker @mewmewmew13 I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around.
28038	en	neutral	Not even a year after the Charlie Hebdo attack (Jan 2015).
28039	en	positive	@SamaelGore that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people.
28040	en	negative	@jimhejl WRONG. you need to fact check. Paris is on lockdown, bruh. This photo is after Charlie Hebdo in January.
28041	en	negative	@RGerrardActor LIES. Isn't there a curfew in place?A quick google search indicates that this image was from the Charlie Hebdo march.
28042	en	neutral	Tweeps; Paris is under curfew. There are no mass demontrations taking place. The pics going around are from Charlie Hebdo in Jan.
28043	en	neutral	he Charlie Hebdo shooting from January and the situation right now are 2 separate events. get it right.
28044	en	neutral	Juat an FYI, the "not afraid" picture is from the Charlie Hebdo attack in January. None the less, #Pray4Paris
28045	en	positive	@RGerrardActor @anamariabahiana beautiful, but it's from January (Charlie Hebdo)
28046	en	neutral	Attn: that "not afraid" group shot in Paris is NOT from tonight... that's from after Charlie Hebdo in January... sigh, social media.
28047	en	neutral	MI holds Curtis scoreless in 2nd qtr. Brings it to within 2 at half. MI 3- Curtis 5
28048	en	neutral	@Tamschi_ @CathyYoung63 I know it's from Charlie Hebdo, i know that they won't march now, it's a sentiment, that's all.
28049	en	neutral	@RGerrardActor @EllenDatlow NOT Paris right now - that is the Charlie Hebdo support march. Martial Law in Paris - no on on the streets
28050	en	neutral	@Uber_Pix That photo was taken on January 7th of this year, shortly after the attack on Charlie Hebdo. Don't spread misinformation.
28051	en	neutral	@KJP Love the notion, just note this was from the Charlie Hebdo attack in January not today's escapade.
28052	en	negative	@abgstiles @realDonaldTrump the offensive tweets were from Jan 7th after Charlie Hebdo attack dumbass read the date on the tweet
28053	en	negative	No, they turned the lights off Jan 8th because of the 16 people killed with the Charlie Hebdo attack.  https://t.co/WJIWjvFYD5
28054	en	neutral	@ITNlive : Prashant Kishore may be a Chanakya but not capable enough 2 make a leader like Rahul Gandhi the PM of this  great country.
28055	en	negative	My heart is bleeding for Paris and la France, brings back the feelings of Jan 7 when  I arrived at Gare du Nord and heard of Charlie Hebdo.
28056	en	neutral	@JessicaGottlieb I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now.
28057	en	neutral	Sure the Trump tweet was in January, but it is still relevant because it was about Charlie Hebdo.
28058	en	negative	@MaccaNow Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet....
28059	en	neutral	@Sabithl  that photo is from just after Charlie Hebdo ,January !
28060	en	neutral	Before we were all Charlie Hebdo, now we are all Parisian - tomorrow we may have to identify with others, but we must not be intimidated
28061	en	negative	This was bozo Trump's moronic Charlie Hebdo tweet from back in January - not about last night's atrocity.  https://t.co/7PBfPcmaM9
28062	en	negative	Ian McEwan on Charlie Hebdo - facing down hatred with laughter https://t.co/EYmTTzmndJ via https://t.co/wVf2HHCq6z
28063	en	negative	@edvaughan1 he actually made that tweet in January, not about yesterday. But it was just as shitty a comment at that time (Charlie Hebdo)
28064	en	positive	I remember Charlie Hebdo, the world stood still in a million man march for them. Even the Nigerian space too joined and forgot our own ills
28065	en	neutral	(LISTEN) Dana White on Saturday Sports SENtral: President of the UFC Dana White chats with Kevin Hillier ahead... https://t.co/VbW43Aj3Ph
28066	en	negative	The attacks in #Paris come 10 months after the Charlie Hebdo shootings that left 17 people dead. These attackers picked Friday the 13th.
28067	en	neutral	I know it doesn't negate his utter twatishness but that Donald Trump tweet was after the Charlie Hebdo attack in January not last night
28068	en	positive	This got several lols and if mum's allergy test goes well tomorrow I may play it to Thor when I bring him home!... https://t.co/wse1QDqYgW
28069	en	neutral	@erinmcunningham feeling the most convincing explanation is that it was the starting point of the Charlie Hebdo march
28070	en	negative	@I_amSasquatch @Cairo67Unedited he tweeted that after the attack in Paris in January- the Charlie Hebdo thing
28071	en	neutral	I was part of an anti-war march that the media quoted roughly half the attendance figures and the rest.....well that was over to Tony Blair.
28072	en	negative	Dana White may as well come out as being a faggot with how much he sucks Ronda Rousey's dick
28073	en	positive	Next Song Can we Dance of The Vamps! Speaking of the Vamps sino namimigay ng ticket jan ?!  #ShowtimeHarana
28074	en	neutral	This is what Trump actually tweeted following the latest Paris attack, the moronic one is from Charlie Hebdo in Jan https://t.co/5kAbE3WaRb
28075	en	negative	@robxkristen indeed, i thought Charlie Hebdo attacks were the wirse in january but no yesterday night was even worse ..
28076	en	neutral	Shows how little people paid attn to the Charlie Hebdo stuff 11mo ago when they're tweeting the pic of people in the streets from January.
28077	en	negative	Ye olde war mongerer, Tony Blair is back. This is your fault you prick! https://t.co/CbappY63zB #FuckoffBlair #WarCriminal #ParisAttacks
28078	en	neutral	SAD asks Rahul Gandhi what action he has taken against Congress leaders for  Nov 10 congregation#Pb  @Prabhuchawla  @Newindianxpress
28079	en	neutral	@bxsicJC @liamaesthetics they turn the eiffel tower lights off in January for Charlie Hebdo...
28080	en	positive	@OfficeOfRG Rahul Gandhi is doing a march to airport to welcome the new tolerant,friendly and peaceful face of Congress Mr. Khurshid.
28081	en	negative	Analysis of last night's shocking #ParisAttacks by @jrug, who also covered the Charlie Hebdo shootings in January. https://t.co/pusYnZnjvr
28082	en	negative	@airuhka3 It's from January in response to the Charlie Hebdo shooting. Misleading, I'll admit. But certainly an indication of character.
28083	en	negative	@tonyblairoffice Tony Blair started all this, now he has even more blood on his hands and his soul, may he burn in hell.
28084	en	neutral	Taken from the march for Charlie Hebdo office Attack. Still relatable. WE ARE NOT AFRAID. #prayforparis https://t.co/c8SFuWa9Jb
28085	en	negative	@DanielWickham93 Reminds me of all those free-speech-suppressing leaders at the Charlie Hebdo march...
28086	en	positive	Sat in the car on this rainy Saturday and @magic FM play My Sweet Lord by George Harrison. Mood improves 100% immediately.
28087	en	neutral	Can Cate Blanchett win her 3rd Oscar with TRUTH? Check out her acclaimed performance today &amp; see for yourself https://t.co/2pnjvlrWBo
28088	en	negative	@CarltonBartins...often said Bloody Sunday the biggest recruitment drive for IRA. Multiply that over decades and much larger populations
28089	en	negative	@Fixer_guy @realDonaldTrump not a Trump fan, but note this tweet is from January 7, date of the Charlie Hebdo shooting.
28090	en	neutral	And, last night, I tweeted this article I wrote after Charlie Hebdo in January. Here I am doing it again. https://t.co/qH3XU2fDF7 (1/4)
28091	en	negative	Hard to believe this is from January - Charlie Hebdo attacks prove critics were right about Islam https://t.co/SynkKRwodI via tennessean
28092	en	negative	@ladypunxxx whilst Trumps tweet is deplorable it was written in January post Charlie Hebdo. Look at the date on it
28093	en	negative	@djbrez24 @RyanCullen90 what are you on about, you post a fake pic of IRA, I post a real pic of English soldiers during bloody sunday
28094	en	negative	and yes I know his tweet wad from the Charlie Hebdo attacks. Don't tweet at me and say "that's from January"
28095	en	negative	@Dory Donald Trump's tweet is from January 7th after the Charlie Hebdo attacks.... tweeting for attention on issues like this is a no-go
28096	en	negative	FYI this pic is actually from the Charlie Hebdo tragedy in January. French police are advising people to not gather. https://t.co/jJ8upGrBNY
28097	en	negative	PM Narendra Modi does not take interest in Parliament: Rahul Gandhi white liar taking part in the world liar conf? https://t.co/Bxk4J08EZ9
28098	en	positive	Briana Roberts placed 9th in the State to qualify for Meet of Champions! Congratulations Briana! #CodeRed #PHSProud https://t.co/PTNkLs0Qey
28099	en	negative	There's no "meeting of minds" when it comes to terror. As  Tony Blair once said: "Defeat it or be defeated by them." https://t.co/tmUUYLeGOv
28100	en	neutral	@CaraAitch can't let them win! I missed an IRA bomb by about 20mins and still went back to work on the Monday.
28101	en	negative	The real enemy we are facing: Back in January, the attacks in Paris at the Charlie Hebdo magazine and in a Jew... https://t.co/CgxjZSufyD
28102	en	negative	Mani Shankar Aiyar is a dolt. But this video about the hijaab is from January after the Charlie Hebdo attack. At least check and then tweet.
28103	en	negative	In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris
28104	en	negative	I wrote this about the 'SAS response' after the Charlie Hebdo murders in January.  I suspect it's still true: https://t.co/lEFpF7pYDG
28105	en	negative	Yeah well done dickhead so the IRA and KKK are Muslim #narrowmindedprick  https://t.co/FHgvbVHSIA
28106	en	neutral	@Ezekiel_III I know you were big on Bloodbourne. I've never played a Souls game. Gonna stream a blind/ignant run of Dark Souls Sun 3 pm PST.
28107	en	neutral	@mobeenakhan I think you may be confusing @ijclark with Thor. (Easily done.)
28108	en	neutral	There will never be women in the UFC Dana White a few years ago...as Ronda Rousey headlines her 3rd or 4th UFC card. What a bonehead he is
28109	en	neutral	The footage was shot in January after the Charlie Hebdo attacks Viral https://t.co/uuXJtynFDM https://t.co/D8DJGVATcT
28110	en	neutral	@WORLDSTARC0MEDY This is from the Charlie Hebdo attacks that took place on January 7th
28111	en	neutral	@BrendanKienlen @WORIDSTARHIPHOP Trump's tweet is real, he was tweeting in regards to the Jan 7th terrorist attacks on Charlie Hebdo
28112	en	negative	Apparently the Charlie Hebdo attacks and the Friday the 13th Massacre happened in the same neighborhood in Paris. Bad neighborhood?
28113	en	neutral	@DTT_Ehsan though to be fair, that tweet was from january after the Charlie Hebdo attacks and has since been deleted
28114	en	negative	When the IRA bombed the Baltic Exchange, The Good Friday Agreement began. Let's not waste time. Let's give ISIS a caliphate...on Pluto. Now.
28115	en	neutral	From Jan: Heartrending artistic tributes to Charlie Hebdo and the power of the pen https://t.co/8jgp3vxoow https://t.co/r3CzZaHeKH
28116	en	positive	Do you feel at home when you're at Curtis? We want to make others feel just as welcome. Come early on Sunday to greet our guests!
28117	en	neutral	911, Charlie Hebdo and Friday the 13th at the Stade De France all have one thing in common... https://t.co/OIE8pvIxBC
28118	en	positive	Favorite this if you want super chefs Curtis and Mcdaid to make you breakfast in bed tomorrow #We #WatchedTooMuch #FoodNetwork
28119	en	positive	GEORGE HARRISON - Here Comes the Sun [live acoustic] https://t.co/MQxl3IGJmz #nowplaying #listenlive
28120	en	neutral	@CharlHenders this is off the Charlie Hebdo shooting in January
28121	en	neutral	@RGerrardActor @jcorrigangolf sorry but that's an old photo, from January after the Charlie Hebdo attacks
28122	en	neutral	For those of you who may not know, Pattie Boyd was the first wife of George Harrison. Read her autobiography, "Wonderful Today."
28123	en	neutral	Ok. It doesn't have the "Not Afraid" story, but know that pic is from January after the Charlie Hebdo shootings.
28124	en	positive	Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl
28125	en	neutral	This image was taken at a huge demonstration in January after the Charlie Hebdo; let's stand with Paris again... https://t.co/Yxnzn6YM2q
28126	en	positive	In 4 @TheRealJimLewis on @whms975 80's Saturday Night. There will be David Bowie, Motley Crue &amp; Christopher Cross so it's obviously awesome.
28127	en	neutral	C'mon Charlie Hebdo, can't wait to see you make fun of the victims of terror in Paris. If the Russian plane... https://t.co/e3IfO6U0IO
28128	en	neutral	Preview of the December issue, out November 23: Cate Blanchett styled by Christine Centenera and photographed by... https://t.co/FeyVnAjK5t
28129	en	positive	Re-reading M Palin's 1st diary. Some of the most influential comedy of all time being created while IRA bombs are going off almost monthly.
28130	en	neutral	Remember when Tony Blair conceded the link between Iraq war and ISIS? Yeah, don't forget about that. https://t.co/Gk8lz5w5Qq
28131	en	neutral	@ElContador2000 @paulcharnock @Stephen99418406 @jsiwat  Tony Blair admitted he may have Created ISIS, Every action has a reaction,
28132	en	neutral	@Shadow_ASL we play in the semis on Friday at the Curtis culwell center I don't know what time yet!
28133	en	positive	Before We Go (Blu-ray) BRAND NEW just released 2015 Chris Evans:  $1.25 (2 Bids)End Date: Saturday Nov-14-2015... https://t.co/umj2Ld5oAW
28134	en	negative	@chriscurleyLac and barely any news about it. Here is what they did little media coverage compared to Charlie Hebdo https://t.co/KMCT6lTax4
28135	en	neutral	Ira, you may have said but what came of 76-year-old man who confessed love from @ThisAmerLife's "The Heart Wants What it Wants" @iraglass
28136	en	neutral	Wanna see Basse try out some Dark Souls ?  See the vid below:  Dark Souls II The Last Giant. 1st. BOSS https://t.co/S7rezdhiNK via @YouTube
28137	en	positive	Dana White may very well have the world's best piece of furniture. "Any questions?" Nope. We're good here. https://t.co/E4EWMcPPv1
28138	en	neutral	@YungDonJon his 1st tweet after the attack was this. it's not unlikely he'd tweet that then after Charlie Hebdo https://t.co/mKrQvLIfwG
28139	en	negative	@ifwugrier - 8th floor and desks in the Charlie Hebdo newsroom after gunman threatens to kill hostages if police storm terrorist brothers.
28140	en	neutral	@damone1799 It would be better than Thor on the 3rd line lmao
28141	en	positive	Curtis' Morgan Weaver with a great look, but deflected by keeper, rolls just left of the goal post in 6th minute.
28142	en	neutral	@narendrapjoshi @ManiShankarIyer @INCIndia I believe this was from the Charlie Hebdo attack. Current attack happened Friday night.
28143	en	positive	Perfect stripped version is 2nd???? The Vamps beat it???
28144	en	neutral	Curtis ties it midway thru 1st half
28145	en	negative	@Lucidmanx @johnson If the comment was in reference to the 'Charlie Hebdo' violent attack in january: it is no less repugnant. In my opinion
28146	en	positive	Tristan is a cool dewd. My birthday was Monday and he followed me today. What a man. #MTVStars THE VAMPS
28147	en	positive	We're still on the 16th spot. We can do this!  #MTVStars The Vamps https://t.co/raglEs4dX7
28148	en	neutral	Cate Blanchett speaks during the 7th annual Governors Awards ceremony. https://t.co/IzCYW2mDnL
28149	en	positive	CURTIS killin the game in sports rn. volleyball and water polo are state champs AND cheer got 1st place in their first comp ever! #GoViks
28150	en	neutral	RIP the Rousey circus. Dana white; a "once ever athlete" after 12 wins...liverpool won 12 in a row in 13/14 and finished 2nd!
28151	en	negative	Someone may want to check on Dana White.... He's somewhere sick right now
28152	en	neutral	I think this was the first night of Louis with Briana? (That's not her tho) I saved it on April 17 but I DK https://t.co/nUPUnVc9Qi
28153	en	negative	Dana White is gonna use Sean Shelby and Joe Silva as the scapegoats tomorrow, if not tonight.
28154	en	neutral	Hahaha can imagine Dana White may want to kill himself after that Rousey fight
28155	en	negative	Biggest problem with UFC is that Dana White seems to feed sheep to lions for ticket sales. It's not exactly fixed but it may as well be.
28156	en	positive	Chris Evans may be Captain America in the Avengers, but my little bro is my Captain America https://t.co/YyX81VuxbJ
28157	en	neutral	Dana White might cut Holly Holm from the UFC tomorrow #UFC193
28158	en	neutral	Dana White lowkey just confirmed it UFC 200 July 9, 2016 Holly Holm vs Ronda Rousey 2
28159	en	positive	Chris Evans looks SMOKING HOT on the cover of Elle Men Thailand June issue  https://t.co/aQY2vJ6Imq
28160	en	neutral	Dana White says if Ronda wants an immediate rematch, she'll get it. Other commitments may take precedence.
28161	en	negative	Lol desperate AF! "@UFCONFOX: Dana White confirms UFC going to Brisbane, Australia on March 19, 2016 #UFC193"
28162	en	negative	Dana White gonna wake up tomorrow morning thinking he got super drunk because his bank account is half a billion dollars lighter #UFC193
28163	en	neutral	@iFighterPilot @soldier_pk may be that's the reason Charlie Hebdo was attacked in first place
