489474124402937856	fr	negative	Pour Intermarché et consorts, comprendre les dégâts écologiques de la pêche profonde en moins de deux minutes http://t.co/OPGugOEC12
489039719008067584	fr	negative	@r00t_me Chercheur en écologie. Si pour vous c'est ça "réagir comme Monsanto", 'faut s'inquiéter. C'est avec les faits que vous avez un pb.
505728688550588416	fr	negative	"L'Etat ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives." @campusump2014 #UMP #atelier
488733393035984896	fr	negative	“@paysannature: Les OGM et la panne de la biodiversité agricole http://t.co/cpz6VOwdGz via @lemondefr”
488443865016582144	fr	neutral	Dans le 1 derniers jour(s) ma #PowerRouter a généré 24 kWh d'énergie solaire
489470439035772928	fr	neutral	Franck Da Silva nous rappelle l'écosystème #Facebook : Instagram Whatsapp Oculus Parse et Atlas ! #InnoMilky
489360772749742081	fr	negative	Les #OGM et la panne de la #biodiversité agricole - #LesErnest http://t.co/tZG8aSbVzM via @lemondefr
490042591275384833	fr	positive	Constructions de machines open source à visées écologique et autonome http://t.co/tfm7jyKTIN #opensource #écologie
487616243135156224	fr	neutral	Cannabis et changement climatique - L’idée que la cultu... http://t.co/xtjAOItnXf
487496339929186304	fr	negative	Le changement climatique et les calculs rénaux. Apparemment, il y a un lien. Et on va avoir mal http://t.co/qP1X8jXWBc
506925112340148224	fr	negative	#Important #Flash Réchauffement :  l’ONU prédit un véritable «enfer climatique» d’ici 2050 ... http://t.co/3Tp8nS3105 #Info #Actu #Monde
489166531151290368	fr	neutral	@az_amiral Dans ce cas je te présente les machines qui fabriquent les nuages. http://t.co/3kCBRJkcDf Yes...
489479874571030528	fr	neutral	Forum : L’économie... tout simplement solidaire, Boquen, 6 et 7 septembre 2014  http://t.co/pih5YSVolR
488353782682902529	fr	positive	La longévité des fourmis rousses est étonnante, les ouvrières vivent 5 ou 6 ans et les reines + de 10 ! http://t.co/sC9yfr3RbY #biodiversité
489720121032593408	fr	negative	#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http://t.co/30IGXKj7LB
490061469761806336	fr	neutral	La ville #ecosysteme du XXIème siècle http://t.co/wlnFIeENm2 via @terretv
490058009427865600	fr	positive	Des plantes pour soulager les coups de soleil http://t.co/23XIpCpqSp
489411439388418048	fr	neutral	Saint-Brieuc. Soixante-deux éoliennes offshore de 8 MW http://t.co/vjcAh1lUIf
487599683486121984	fr	positive	RT @RoyalSegolene mobilise ses services pour faire la lumière sur le décès du jeune garçon au chalet d’Ascou (Ariège) http://t.co/S7SVXszLoD
489755398560161795	fr	neutral	Tokaj : Le changement climatique transforme le marché mondial du vin - http://t.co/PdwJjApFNB
489657505061302272	fr	neutral	Infocapagde a testé un mouillage écologique à Brescou Voir la vidéo..... http://t.co/fAVb6dyuEK
487587895696703489	fr	neutral	[Dossier] Les villes face au #ChangementClimatique http://t.co/OmaHaZ0AqU
507329772771618816	fr	positive	J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.
489033205476241409	fr	positive	@leplus_obs plusieurs comme ca qui,sous pretexte d'ecologie, de nature, de science,  utilisent com et medias pour leur plaisir et loisirs
487972943180230656	fr	negative	Conso : Scandale chez l’Oréal : des clientes devenues chauves ! | Developpement Durable http://t.co/GPxDOVe9Rr via @dedurable
490059088760668160	fr	neutral	Les eurodéputés #EELV solidaires de la population à Gaza http://t.co/3JesnJvz4g
489074928042639360	fr	negative	#DirectAN Eva SAS(EELV) regrette le silence total de Hollande sur l'écologie le 14 juillet #Sansblague #WhatASurprise
489512189007372290	fr	neutral	Suncor Énergie publie son Rapport sur le développement durable 2014:           CALGARY, ALBERT... http://t.co/CfsiphNkCf #MasterMetals
488821538984964096	fr	positive	Des jeunes camerounais et américains formés à la protection des espèces animales et végétales  http://t.co/NaEPZMA11s #ecologie Mediaterre
506842574259486720	fr	negative	"Réchauffement climatique: il est grand temps d'agir" (par Ban Ki Moon #ONU)  -  http://t.co/muOGQLc8C1
489295232630935553	fr	negative	Eric Fruteau : le port « Version Virapoullé », un monstre de développement durable:      http://t.co/Vj1cKOt9UO
489028574608130049	fr	neutral	I'm at Pôle Développement Durable https://t.co/zejNjF6hjB
487914560448655360	fr	neutral	Enjeux business du développement durable et démarche RSE en Afrique - Eventbrite http://t.co/SSQxEa9oX1
489436202265636865	fr	negative	#biodiversité Les méduses attaquent les plages du Sud-Est http://t.co/5mCDUW70qr
489697170635759618	fr	positive	Le think tank danois Sustainia a sélectionné 100 innovations pour un avenir #durable.  #éco http://t.co/VttgDYRIjr
488957175985733632	fr	positive	Plus de 200 villes renforcent leur résilience face au #changementclimatique http://t.co/Oxs0u06jCJ via @actuenviro
488316216604651520	fr	positive	#JoyeuxAnniversaire Hubert Reeves. Entretien instructif ici: RT @HumaBio: Libre échange avec Hubert Reeves http://t.co/XAO6GjyQAm
488423625461342209	fr	negative	“@JSSellem: 1roquette palestinienne s'écrase sur la centrale électrique israélienne qui fournit Gaza en électricité. C'est balo.”  Les cons!
488992985636274176	fr	neutral	De nouvelles AMM de pesticides et d'engrais soumises à consultation: Du 10 au 31 juillet, les autor... http://t.co/ZpSFKKGsYx #écologie
487889368276037632	fr	negative	Le #nucléaire, une #énergie méconnue et crainte | @Le_Figaro http://t.co/PfcJHhiaM1
489441654999629825	fr	neutral	Économiser l’énergie fait baisser les factures! @RoyalSegolene Ministre de l'écologie du dvlp durable et de l'énergie http://t.co/YPJCyqQIcU
489453163930734592	fr	neutral	Tableau des levées de fonds 1er semestre 2014 : écomobilité [3/5] http://t.co/eWDyI1j9vH #ecologie GreenUnivers
487519143000678400	fr	neutral	Soundcloud trouve sa place dans l’écosystème Sonos: Le très populaire Soundcloud fait son entrée au sein de la... http://t.co/e8We2uS0VQ
489561690657550336	fr	negative	La sénatrice Marie-Christine Blandin a décidé de démissionner d'Europe Ecologie-Les Verts, regrettant dans une... http://t.co/fGPnRvwdh3
488928714101514243	fr	positive	Togo : L’ARSE lance un projet pilote à trois étapes sur les énergies renouvelables http://t.co/XGRrGw6mCv via @aLome
489709364983648256	fr	positive	10 #matériaux incroyables pour les #bâtiments de demain | @scoopit via @InventiveFR http://t.co/fOUuaRVu1Q
489070467257733120	fr	neutral	@johnpalissy @NicoPerruchot @TheThecle c'est qu'il est écologiste bien avant d'être socialiste, outre qu'économiquement, il est Bayrouiste
489786276929736704	fr	neutral	L'écologie est une science, pas un thème politique !: http://t.co/da4SS61IUa
489009341522276352	fr	negative	@MattSalehh @Neila l énergie bin l hydroélectrique ça marche pas mal du tout ah oui mais areva vendra plus son mox merde.
489661916520796161	fr	neutral	Quais bus modulaires, une des réponses à l'objectif d'accessibilité des transports collectifs: Dans le rapport... http://t.co/YfeuWLpoP7
489099308562939904	fr	neutral	"Le crédit d’impôt en faveur du développement durable" http://t.co/QJ8jGVXDxt
489468251953299457	fr	positive	Quelques produits écologiques à utiliser à la place des détergents nocifs http://t.co/YRRHuTMShb
487799014675329027	fr	neutral	Affaire de changement climatique à Babi !: http://t.co/wAhLFxnJKW
489834895808929792	fr	neutral	Participation du Mouvement Écologiste Indépendant à la manifestation du 6 juillet #NDDL http://t.co/9f5wEyKEL4
487527749381128193	fr	neutral	100 solutions pour changer de société @YOUPHIL http://t.co/sBABgLJSTm #Sustainable #EconomieCirculaire #OpenSource
488744582835109888	fr	neutral	Le Tour de France de la biodiversité avec @Le_Museum http://t.co/7wgsbXR00y
489920104738865153	fr	neutral	RT @martinlessard: Montréal, écosystème de startups. Conversation avec @sylvain Carle http://t.co/ccJcXqMzd8 #balado
487883445360930816	fr	neutral	Les politiciens emploient l'expression «développement durable» alors qu'ils ne pensent qu'à extraire du non-renouvelable au plus vite #polqc
489727739620904960	fr	neutral	#biodiversité Le pic noir : l'ingénieur de la forêt http://t.co/rBCFUi8RpU
489730843468759040	fr	neutral	#Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a… http://t.co/cbJHdQFNPg
489389952854421504	fr	neutral	Dpt pour la réunion des ministres de l'Env. à Milan.Je vais demander au ministre italien les preuves de sécurité écologique sur le Concordia
504902650652266496	fr	negative	L'expansion des énergies renouvelables dans le monde est pénalisée ! http://t.co/JxtaO72FEl #Energie via @actu_ETI #EnR
489517957995712513	fr	positive	Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 – Ecofin http://t.co/gJOY5bfCUA
488766679065710592	fr	neutral	#biodiversité Guy Chaumereuil est élu président du Parc national de la Vanoise http://t.co/PbHAzAjQMK
487739543332741120	fr	positive	#ecologie La coopération dans le domaine du développement urbain durable http://t.co/J7FgPwy7ze
490005259369320449	fr	neutral	Biodiversité je m'en remettrais jamais je crois ptdrrrrr
489484841076133888	fr	neutral	#EnR #énergies ► Transition écologique et énergétique : les contrats de plan Etat-Régions effectifs en 2015: ... http://t.co/BbwjKXRC56
487939703954759682	fr	neutral	L'Assemblée autorise les éleveurs à abattre les loups : Ségolène Royal a franchi la limite| http://t.co/b7GSYAXy8z #Biodiversité #Animaux
488783035211333633	fr	positive	Bretton Woods: les pm du QC et de TNL vantent leur hydroélectricité auprès des gouverneurs de la Nouvelle-Angleterre. http://t.co/HH6dSDAYCP
489465195065257985	fr	positive	#Transport #Routier: Un bon protocole de sécurité = une meilleure prévention des risques... http://t.co/TW96urZ1Eg
488971968650416128	fr	neutral	Le changement climatique, c'est maintenant http://t.co/kqcTvdkenq
489667121983795200	fr	neutral	Enjeux des énergies renouvelables: vers une discussion citoyenne au coeur de Liège - 5 conférences, 18 &gt; 24 juillet - http://t.co/3MPHIJPR7g
487616783541878784	fr	positive	" ..En Donnant plus de moyens aux #jeunes, nous assureront un développement durable.." :) Ban Ki Noon, discours d'ouverture de la journée
489516669270626304	fr	positive	Energies renouvelables, le défi du stockage http://t.co/WrEmat8myT via @@cnrs
489811806928785408	fr	neutral	Transition #écologique et #énergétique http://t.co/WEMzPDM6wu
490071808498868224	fr	neutral	Les 10 clés de l'agro-écologie en France http://t.co/DShmMJtyhH
490054128404824065	fr	neutral	#FF @eco_socialisme Car, il n’y a qu’un écosystème compatible avec la vie humaine. Donc tous les êtres humains sont semblables... #FDG
488997660813455360	fr	negative	Pour le patron de Nestlé, l'urgence, ce n'est pas le changement climatique, mais l'accès à l'eau. http://t.co/N8aN0ARcd6
488348477508706304	fr	positive	A lire demain dans @Ecofoot, une excellente interview de @jeando_g au sujet de l'écosystème digital de l'@ACAofficiel
489868661323091968	fr	positive	100 solutions pour changer de société | YOUPHIL http://t.co/E9353ug8Qu
489353450460049408	fr	neutral	Le dialogue 2014 de Petersberg sur les changements climatiques et la présentation française  http://t.co/4MPm65WOYQ #ecologie Mediaterre
487534160689758208	fr	neutral	Les centrales hydroélectriques bientôt à l’arrêt Pour répondre à la hausse de la consommation en eau potable  http://t.co/6kxsmCfU3G
505417351811325953	fr	negative	@gondorsky oui pour moi les écologistes sont un gros problèmes.
489708331880423424	fr	neutral	MT @SomosLosVerdes Un nou #terratrèmol aprop de la central #nuclear de #Fukushima #ecologie http://t.co/DyTj7igZ1B http://t.co/NPKNzTEUhB
487955222745329665	fr	neutral	@richie3366 j'ai réglé le problème,c'était tout simplement un chunk no loadé là où était 3 éoliennes,du coup j'ai remis les panneaux solaire
489550916379750401	fr	neutral	#Maroc, #Ecologie, #Photo un #serval photographié dans le moyen Atlas http://t.co/nNoaks7mkU
489017682982076416	fr	positive	@GroupeCarrefour agit pour réduire les émissions de GES. #Biodiversité, #déchets… notre engagement #COP21 ! http://t.co/UHAZcVGVmm
489322764835491840	fr	positive	RT "@fdc28: Vidéo de notre action avec la #coopérative Agricole de Boisseaux en faveur de la #biodiversité http://t.co/iY1bclQ1zF"
489059522590560256	fr	positive	Le camping collaboratif, nouvelle façon de passer des vacances économiques et écologiques http://t.co/agUqMzbZUS #Tourisme #Vacances
489076809133068290	fr	neutral	#Produits #BTP #Bâtiment Un an ferme pour un ancien gérant de société de pose de panneaux solaires http://t.co/0oKj373OCL
489839538907672576	fr	neutral	L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http://t.co/yGYUbc1eUc #Voyage #Pologne #Environnement #Biodiversité
505754207493046272	fr	negative	@Alex_Le_Rouge Visiblement, être assis à côté d'un centriste "environnementaliste" n'a pas l'air de le déranger... #UEPS
489758381671206912	fr	negative	Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http://t.co/sqanu2KBba
489810023997272064	fr	negative	@hugohanr De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)
489907101867978752	fr	negative	"#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux" Pierre Henri Gouyon http://t.co/1j042ka0Nl #biodiversite
487623356028841984	fr	positive	Flottes des TPE, PME et collectivités : des initiatives vertes et efficaces http://t.co/mUhIVOzVXT http://t.co/xod9mrQRZ2
489348374811119616	fr	neutral	#BTP #Durable #DD #Ecologie L'École des Mines d'Alès ouvre une nouvelle formation http://t.co/1QtbGTT2x3
487944783093305345	fr	neutral	Qq comptes Twitter à suivre, sur la comm de la conservation de la nature (en anglais) RT @nytimesscience: http://t.co/IfXZx3Kxff
487539521941409794	fr	neutral	Mais qu'est ce que le développement durable ? http://t.co/hMLHxdz68n
488700674255749121	fr	negative	Des fourmis pour restaurer un écosystème menacé ! http://t.co/u4T3GVEw2J
489327703909490689	fr	positive	La #Commission valide la réforme sur les renouvelables en Allemagne https://t.co/iRG61lgXnh
489697284993875968	fr	neutral	Etude allemande : l'impact des éoliennes sur la bécasse des bois. http://t.co/atEgSrPMzv
489742022652489728	fr	negative	Je sentirai pas de changement climatique #lt
489639211424038912	fr	neutral	Segolene #royal présente le nouveau modèle énergétique à Berlin http://t.co/yS30fc8WFP
488340136694792192	fr	negative	Languedoc-Roussillon : un vent de corruption souffle sur les éoliennes http://t.co/mertUmxQW4
488369185387737088	fr	neutral	@_Aenki @JemmerdeLeKarma ces éoliennes franc-maçonnes féministes communistes qui contrôlent la France
489433926491185152	fr	positive	ONU-Eau lance sa nouvelle stratégie 2014-2020  http://t.co/qgpTD59arM #ecologie Mediaterre
489929487728267264	fr	positive	Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.
488368668867190784	fr	negative	"@lemondefr: Les OGM et la panne de la biodiversité agricole http://t.co/IFX08f584u" @obviohazcontact #MaOGM
488978921015496704	fr	positive	Biocarma 2 vise à développer un bioéthanol à base de déchet de bois !  #Centrale #Lille #biocarburant #developpement #durable
489317598073729024	fr	neutral	Écoquartiers : #Rouen pionnière avec un financement inédit. http://t.co/1G7jNLvMnI via @Decideursregion #Urbanisme #Immobilier #Logement
489476468112891904	fr	positive	Un refuge écologique pour décrocher pendant vos vacances! La vraie vie, quoi! http://t.co/JMt96H3kka
490010160069611520	fr	neutral	RT @Europarl_FR Les priorités du @EP_President : banques, chômage, changement climatique &amp;amp; énergie : http://t.co/m7rmigXJ2s
490062072235843584	fr	neutral	Minorque : des éoliennes pour financer l'éclairage routier http://t.co/bVzjKrdXlO
489707153553637376	fr	neutral	Provence-Alpes-Côte d’Azur : un tourisme durable…http://t.co/DeDpiUvoQJ #Biodiversite
489426589051277312	fr	positive	S égol ène Royal : "Ne plus subir, mais anticiper et s'organiser est le ma ître mot de cet http://t.co/NJE5GhTUNZ
489479457426931715	fr	positive	“@ademe: #Biocarburant : start-up française @Deinove est parvenue à produire de l'éthanol à 9% http://t.co/nEVVCn1rdp via @LaTribune”
489832684123074560	fr	neutral	Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http://t.co/HpY0ry4o6i
488757729163755520	fr	negative	Faut arrêter de caillasser l'"Ecologie" qd qqn essaie de sensibiliser au gaspillage alimentaire. On mélange tout. Y'a vraiment des idiots.
489822768217587712	fr	positive	À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http://t.co/PI6GbUggzv #Lanaudière @TourLanaud
489838503388147712	fr	neutral	Comment je suis devenu écologiste !- Quilombo http://t.co/E8B1Am5NBT via@Bitin
489942350450663425	fr	negative	#LRT Impossible de soutenir @SeaShepherdFran là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.
487944663488528384	fr	neutral	#Québec: 👌☀️Une forêt d'#Éoliennes pousse dans la réserve faunique des Laurentides…  http://t.co/s1yoCRf9Sz via @lp_lapresse #Environnement
489445552153583616	fr	positive	Cette tente à énergie solaire peut alimenter tous vos gadgets mobiles http://t.co/btUHWCGwT3
488231486198259712	fr	positive	#RTSdécouverte vous propose de découvrir quelques unes des richesses qui composent la #biodiversité http://t.co/yF3cKM1HXi
488964638865129473	fr	neutral	@Zestryon @SylvainErnault sauf que l'étalement urbain pose de vrais problèmes écologiques.
488295501553356800	fr	positive	Aujour'hui, c'est l'anniversaire d'un grand Homme... un Homme qui consacre sa vie à la Science, à la Vérité, à sa... http://t.co/4eOe7uLoD1
489534013258756098	fr	positive	#ecologie Environnement : Abdoulaye Baldé veut s'inscrire dans la continuité http://t.co/n5Qm8P3dJn
489846640287576066	fr	neutral	Ecologie : « Sortir de l'idée du recyclage à l'infini » http://t.co/TApgrrcKS1 via @Mediapart
488699481274081280	fr	neutral	Tour de France de la #biodiversité, étape n°10 : le Lynx boréal &gt;&gt; http://t.co/M3McV3tEC6 #TDF via @Le_Museum
489562040869335040	fr	positive	Actus énergie : Sortie du guide kayak en mer : pour votre scurit et votre environnement http://t.co/gNC8KW0jFd
489150407189729281	fr	positive	La diversité des habitats : un facteur clé pour préserver la biodiversité dans les exploitations agricoles http://t.co/iHf9kCu3Rb
506377394236960768	fr	negative	#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http://t.co/5jtfDfk5Br #energie #economie #politique
506082771622572034	fr	positive	Endomondo : l'étoile montante de l'écosystème de start-ups de Copenhague | http://t.co/pRcVtNQqKo: http://t.co/U0hqYEzygB
489348828114747392	fr	neutral	Un nouveau service de conseils culture au Jardin botanique http://t.co/b7NoO3aWyO (@VilleDeLyon) http://t.co/wYzE8jqpIT
489315995274604544	fr	neutral	Formulaire de demande d'examen au cas par cas préalable à la réalisation d'une étude d'impact sur le projet d'... http://t.co/D3gisjoXtD
489415004475891712	fr	neutral	“@rbella24: Ségolène Royal présente, à Berlin, le nouveau modèle énergétique français (via @ecologiEnergie) http://t.co/31b1yRJkpM”
487526442083696640	fr	neutral	Coopération en RDC : Une pierre à l’édifice - G... http://t.co/BlxbUb9ZWy
489418046998851584	fr	positive	Gestion écologique des espaces verts : le label EcoJardin décerné à 33 sites en France - http://t.co/8SLjj2sREA
488944278756786178	fr	negative	26 bateaux solaires s'affrontent à Monaco | Monaco | Var-Matin http://t.co/HT4zJeafnn #role_energies
488457415830953986	fr	neutral	Biodiversité in Montréal. Biodôme experience. #canada http://t.co/VuJbGaZIQm
489508643008569344	fr	neutral	Déplacement du Costa Concordia: Madame Ségolène Royal, Ministre de l'Écologie, du Développement durable et de ... http://t.co/2gjNHwJLhd
489825002808967168	fr	neutral	Des vieilles branches mises en lumière via @Bourdonclejm http://t.co/Q9gJYKUjas #forêts #écosystèmes #biodiversité #insectes
489563925424250880	fr	neutral	#ecologie Gestion des matières résiduelles http://t.co/mctzNKG79A
489606631609466881	fr	neutral	#ecologie Exposants http://t.co/1rFvTJAndu
489689550004838401	fr	negative	Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http://t.co/GANoWIoL3B via @lemondefr #agriculture
489448630781104129	fr	neutral	La ministre de l’Ecologie Ségolène Royal va passer deux jours dans les Pyrénées: Ours, bouquetins, agriculture... http://t.co/vm3K5jnTpd
489186929062445056	fr	positive	@DaBiebsShine ah oui mme écologique !
506778942393819136	fr	positive	@eurodeputesEELV au Parlement européen, l'aventure continue! Retrouvez notre brochure de présentation de la... http://t.co/8hHL77Qy70
489208897853337600	fr	neutral	#ecologie Politique urbaine durable : les conseils de la présidente du FEM http://t.co/gFu2mvYeQj
507251848131411968	fr	negative	dans ma classe j'ai lgenre de mec ou tu lui pose 1 qs ou faut rep par "oui" ou "non" il va tfaire une rédac sur le réchauffement climatique
488908289321627648	fr	positive	#ecologie Quand la permaculture crée des jardins-forêts comestibles... http://t.co/yzZ4VC2K6S
487841333965754368	fr	neutral	EDF Energies Nouvelles met en service deux centrales solaires dans l’état du Massachusetts  http://t.co/UJz5B3H0A4
490055974531911680	fr	negative	Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http://t.co/G0FH0brlXh #SégolèneRoyal #Website
489511519583862784	fr	neutral	L’écologie selon Hildegarde | Observatoire Sociopolitique de Fréjus-Toulon: http://t.co/EZAEnlHRyV
487589265774493696	fr	positive	Un jeune Néerlandais s'attaque aux plastiques polluant les océans - Magazine GoodPlanet Info | @scoopit http://t.co/NltHbJoISF
489385694180442112	fr	neutral	#Ecologie : 22, v'la la police Ryman Eco http://t.co/KAjFNhu58R
489715377480675329	fr	neutral	L'objectif de Duflot : rester la seule écologiste. http://t.co/s4vK4ZETDL
489778404179591168	fr	positive	Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http://t.co/3OmHEee5yH
489731102182244353	fr	neutral	UN EVENEMENT RESPONSABLE  One Ocean, One Legacy #AtlanticGames  Labellisé "Développement durable, le sport... http://t.co/mBSfeodDhF
489057362553364480	fr	neutral	#Ardennes Le chantier des 25 premières éoliennes (sur 47) verra le jour bientôt. Le site des Quatre Faux devrait être achevé d'ici 2020.
488995491133530112	fr	negative	1 élu écologiste juge "pas étonnant" que des synagogues "subissent des attaques", car elles soutiennent la politique d'I#ISRAËL!!
489314868420308993	fr	negative	30 hectares de forêts pour la loi Duflot #ecologie  ! La loi Duflot continue ses ravages http://t.co/nXLA5RS9mH #Économie via @LePoint
488979265267204096	fr	neutral	S1 2014:  Akuo Energy leve une 3e tranche d’une émission obligataire de 17,7 M€ (et 42,5 M€) http://t.co/qN9wi4tAMi
488592726364266496	fr	neutral	7 choses à savoir sur la rareté de l'#eau | via @Zehub @srotillon http://t.co/coNW64ZFbo
487527543881596928	fr	neutral	2000 emplois dont 1000 en #Bretagne. Fichtre ! RT“@upia22: Saint-Brieuc. Soixante-deux éoliennes offshore de 8 MW http://t.co/H8OClMs4YS”
489046736284155904	fr	positive	Bravo! RT @EspacePourLaVie: #MardiDD : le rapport de développement durable 2011-2013 est en ligne sur notre site web: http://t.co/UMET0PPaaT
489871579921514496	fr	positive	Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http://t.co/OlvHJozoAN
490058763442081792	fr	positive	10° à Werchter. 35° à Dour. Le réchauffement climatique s'intensifie. https://t.co/x1JS7Tox3C
487957798253494272	fr	negative	#NosLimites "Face à la menace du post-humain, rendu possible par les progrès techniques autant que par la fragilisat° de notre écosystème...
489419489600364544	fr	neutral	#BTP #Durable #DD #Ecologie Des bambous pour traiter les eaux usées http://t.co/ZLWPOD0gN0
489785882493198336	fr	positive	SITA et la #LPO de Meurthe-et-Moselle signent une convention de partenariat de 3 ans pour favoriser la #biodiversité http://t.co/kEORjh0TGg
489653473722769409	fr	neutral	Nettoyage écologique du calcaire http://t.co/mDNxBzsedt
490064218079907840	fr	neutral	Les eurodéputés Europe Ecologie solidaires de la population à Gaza http://t.co/pxO6L8ppnE @eurodeputesEELV @FatLazreg @FatMothay @Kerspern
489439067084296192	fr	neutral	Les toilettes de train Thaïlandais = trou qui mène directement aux rails... 100% écologique
488962364336005120	fr	neutral	Montpellier : Serm et Saam au coeur de l'écocité de demain http://t.co/2UAv6Q5o2e
488758952780627968	fr	negative	Probablement une très bonne nouvelle pour l'écologie, si confirmée. Un peu moins bonne pour nos factures http://t.co/b3uxOSpDXg. #ecology
488559023802032128	fr	neutral	@alien_ecologies ecʰological enantiodromia ;-)
488981676035289088	fr	positive	#ecologie EcoJardin gagne du terrain http://t.co/ELObnByImH
490071647165374464	fr	negative	Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http://t.co/ElE0b5kA6V
489513854108307457	fr	neutral	Les enjeux de qualité de l’air en zone fortement urbanisée nécessitent tout particulièrement le développement ... http://t.co/dkQKFFM4Km
489201877238575104	fr	negative	#Incroyable, une vraie farce......Le parti Conservateur vante le tourisme écologique dans le grand nord Canadien. http://t.co/IwQ2jcNp1m
489845930829426688	fr	neutral	Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http://t.co/vrE0oG8zTe
489715350867816448	fr	positive	La bonne compensation écologique est celle qui n'a pas lieu d'être. http://t.co/kYkuohSlFs http://t.co/QIBdIWyIv7
489111492441432064	fr	neutral	Stage Analyse des besoins de financements liés aux enjeux de développement durable des entreprises H/F http://t.co/TrK0BaR85W
489120657394135040	fr	positive	“@EAUInfo: Le Ministère de l'Ecologie présente sa nouvelle stratégie face aux risques d'inondation http://t.co/rgs9QvlBEv le Var concerné !
488341692542902272	fr	neutral	« La biodiversité ne peut pas fonctionner comme le marché carbone parce qu’on ne trouvera pas une évaluation... http://t.co/nolOb5cD2y
489858354723168257	fr	neutral	Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http://t.co/Vj6Z3hi0nC #Biodiversité #Environnement
489093553780695040	fr	neutral	Ecologie : « Il faut penser au delà du recyclage » http://t.co/DiXLO7sPyO
489668650081583104	fr	positive	Marquages aux sols qui s'efface, bravo pour le choix écologique et visuel de Bernay... | @scoopit http://t.co/yUedp1zwEb
489721389646381056	fr	neutral	L'autoconstruction pour éoliennes et pour le monde entier: rencontres internationales! http://t.co/CXhK53ANkn
505294698563784704	fr	positive	"Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche" Amirshahi Député PS
489151311536218112	fr	positive	En Finlande et au Danemark, on peut mixer au parc sur du béton et grâce à l'énergie solaire http://t.co/IkaVnG3Ysm via @MagazineTrax
487843556053114880	fr	negative	Eoliennes : «on croit devenir fou » – Islamisme - STOP Islamisme !: http://t.co/aYAtvlUcGs
489418939844546560	fr	positive	Pourquoi cette nouvelle naissance d’un bébé bonobo est si réjouissante http://t.co/iwaHkPsy1W #Biodiversité #Animaux #Ethologie #Ecologie
489115959173861376	fr	negative	Vidéo : La Linaigrette à feuilles étroites - http://t.co/iO7subfmw5 #Botanique #Biodiversité #Ecologie #Environnement #Plantes
487677656612085760	fr	neutral	Hôpitaux écologiques : une réalité en Allemagne ! http://t.co/Ggh7YZ8Zr1
488670797066928128	fr	positive	Une carte collaborative pour récolter la nourriture de la rue | via @val0112  #consocollaborative #ESS http://t.co/ZoA4HD6Psd
488684516706631680	fr	neutral	New Hampshire - Carbone et hydroélectricité au menu de Couillard   http://t.co/P4me0ucQQK
489707797014007808	fr	neutral	#Biodiversité Les #méduses arrivent sur les plages du #Var: http://t.co/MgXIOQsSHq via @Boursorama
489707102902837248	fr	positive	Une écologie cohérente… | Les Enquêtes du contribuable http://t.co/IzupURa8UZ
489775806118653952	fr	positive	A Lesmenils #54 @SITAFRANCE fait rimer déchets et#biodiversite avec la #LPO @lestrepublicain @lerepublicainlorrain
489158560300163072	fr	positive	#ecologie Gestion écologique des espaces verts : le label EcoJardin décerné à 33 sites en France http://t.co/npqFHFKgew
489314597367975936	fr	positive	#Lyon couronnée "ville de demain 2014" par @sircome - #Lille est deuxième | via @Lavilledemain http://t.co/H2t81HsMHV
487618538698317826	fr	negative	La technologie, clé contre le changement climatique - oui c'est encore possible :  https://t.co/2kTgajCHcP via @YahooActuFR
489504970149208064	fr	neutral	La violence du changement climatique en Egypte transforme la face de toute la région http://t.co/yCEv4iUqIV @mikaminio #COP21
488654200570515456	fr	neutral	L'année de tous les records pour les énergies renouvelables ! http://t.co/KPd6fKK9kb #élec #enr
