183901649895547336744621340535391977320	it	negative	Se trovo chi ha deciso che noi donne dobbiamo soffrire in questo modo atroce giuro glifacciounculocosì
277599984744113923778992506506357901562	it	neutral	@contingenze Non sapevo i miei genitori avessero figli... @FolleFollona
316267255971010063891877933997639887998	it	positive	Buonanotte ricordando domani sera #DMLive #SerieATIM #MilanVSFiore fuori gli atributi #weareacmilan #DNAMILAN http://t.co/XALg1lZ8TB
170116705320094015844772598307563618231	it	negative	@herlipsonme ogni tanto riesco ad accettarlo, poi iniziano questi momenti in cui avrei bisogno solo di un suo abbraccio per star meglio.
183855806330191069806126205425994426253	it	positive	Semplicemente, banalmente, il mondo sarebbe peggiore senza tutto il bene fatto da chi non c'e' più. #2novembre
220669437582126202249773021235758511779	it	negative	oggi mia mamma mi ha svegliata un'ora prima wtf
312108877277032286005521505443309310870	it	positive	Comunque ieri sera è stato bello aw Gio era stracucciolino
244584058865942743218370272087544472735	it	negative	mi manca il paradiso sardo, tutto il resto è sterco!
274811628596092958585362611558903589232	it	neutral	Il pm Caselli dice che la Ligresti è stata scarcerata dopo una perizia specialistica, ed anche perché voleva patteggiare. Cosa che ha fatto.
139972342280254852135070414877767775867	it	positive	RT @hatedistance: sarei persa senza di lei, è il mio sorriso.
100934125269566788057332178389037083428	it	positive	loumakesmehappy il nick @ è troppo lungo ma mi piace comunque (?) il profilo è bellissimo e la bio è molto dolce :)
150982646281408140680276930937544825123	it	positive	@not_youuu hahaha :-D
61237874728295795390284543296183560310	it	neutral	@bbottl3 ci ho fatto tutte le giovanili più 3-4 anni con la prima squadra. Ogni tanto mi alleno lì ancora adesso che non ho una squadra
221487614082229585110009750852918028202	it	negative	Caso Fonsai, Cancellieri in aula martedì Grillo: perché Letta e il Colle tacciono? Leggitima domanda di Grillo. http://t.co/TUwnQ5JMn1
98143557125507413113505746431707700796	it	negative	@GocceDiNuvole @samy_williams oggi in pratica era il giorno del funerale ,mio padre accende il cell e gli spunta anniversario da dire
306022761617967207080650746642712475184	it	positive	RT @hazakalove: @heycarlotta no è uguale al primo :)
195975892613277553489803593132258426550	it	neutral	@zayniesvoice ahahah vieni a casa mia che sono sola:( compagna di fumo ahah
155180798211273821692931210900924200384	it	positive	giorno dopo giorno mi accorgo quanto Louis sia importante per me
208873285030767366440961906358269615638	it	negative	@ibadiagne1 @si0677 io nn ti faccio nessuna predica,dico solo che sei un povero ipocrita che giudica gli altri e fa di peggio,Amen!!
282085831082790175271550875911255808357	it	positive	@cyrusgfgdr che bella che sei *l'abbraccia*
146094411803708978881068662716842783411	it	positive	@spread_fit no. Di viso sei molto meglio tu
114139875234566978852651234391595918894	it	negative	@williamsvojce_ vado a mangiare :(
38500794522645663394689917068486817154	it	positive	Ti voglio troppo bene ❤️
101474625632970029238174900887894756550	it	positive	RT @Ila_iaia_: #AnnalisaWonTheInternationalSongContest #meritatissimo Artista speciale ed umile che sta facendo un cammino fatto di musica …
137503597827871948381706493019323486854	it	positive	@georgeslostgdr perciò io sono troppo per te *ride*
167997221733844480880691377889358133227	it	negative	RT @antohprnt: Mai giudicare un libro dalla copertina. Ad esempio, sul mio libro di matematica di sono dei ragazzi che ridono, ma io non mi…
225701352933365384407605416090222818522	it	positive	“ti dico una cosa, ma non dirla a nessuno: l’unica persona che merita le tue lacrime, non ti farà mai piangere.”
292729338419555265867470903981675780897	it	positive	RT @vincenzodragone: Inutili rischi ma va bene così! Vamoooooosssssss!! #NapoliCatania #ForzaNapoliSempre
13537502643402917896429639774439179849	it	negative	@NiallOfficial ma strozzati
302354689817874712303660688407522675366	it	neutral	#Asparagi #disintossicanti per il fegato, dopo #alcol e disordini culinari delle feste http://t.co/AiSUWfbP @orarifarmacie
220709538796013010437823596751492470874	it	neutral	Cafe Italia in #Arlington, #Vi - http://t.co/QI6pncuy
235556810100621468824737105051299909306	it	neutral	#StayStrongHarryDirectionersLoveYou #RT Se anche tu ami Harry come sempre nonostante la storia Haylor.20
89700388521275566024255230741149107925	it	neutral	@Di_Montalvan va bene ragazzo questa settimana lo faremo perche ti fai il tatuaggio !!
33064960093314445708068725755690264870	it	neutral	iPasta, la app per cucinare anche Tablet e Smartphone: IPasta è un’applicazione per tablet che può essere utiliz... http://t.co/SHuqRcxD
246606910797970712110312455005594194064	it	neutral	@nomfup ma fa ancora notizia?
299031424934375312888570270005683681321	it	neutral	@harryshalfsmile bene C: sto congelando in casa ma sono particolari hahah che fai amore?
137496568287699233357203357629046254250	it	neutral	@MrTentenna @runrobirun @tower77pr @tisselian @RunLovers magari si potesse fare ;)
310766676163489112980482521213787200166	it	neutral	Sciara su tweet was born. [Grazie all'amico e collaboratore Domenico Spampinato].Sciara parla di Belpasso, di belpassesi e su Belpasso.
241455505829135287822814208071932746815	it	neutral	@RobertoRenga c'è chi sa fare un mercato intelligente e vincente come Macia e Prade' e chi no come Branca..
242869358992520529444769859454841642085	it	neutral	Lui mi giura che non c'entra niente. Dopo un po mi arriva un messaggio dalla sua ragazza dicendomi di evitare che il mio ex nemmeno ce l'ha
131817695070932625980665086539697313509	it	neutral	@larryscage @ddlovato perché menzioniamo ancora la lovato? lol
74787789106207371195769124317789301552	it	positive	Grazie @franconov ! Mantengo la promessa che ti ho fatto! ;)
200757006602490477588590221607104224205	it	neutral	Rt, seguimi e ti seguo, alla velocità della luce. Ricordatevi che vi sto osservando pimpy  ʘ‿ʘ #CAGATEMIVIPREGO. x2
151749947957754295013676602226151098098	it	negative	\\\"quando ami devi anche lasciar andare\\\"\".AO' A STRONZO!MA VA NPO' A FANCULO!COMINCIA A ESSE NPO' TROPPA STA GENTE DA LASCIA' ANNA'!\"
114782593521435564537053737179955804901	it	positive	#itshazzasday amore mio, non importa il giudizio della gente, qualsiasi cosa ci siamo noi (vere) directioners a sostenerti, ti amiamo tutte
167582695540616022805641068972018774764	it	neutral	@CarlottaFerlito ciao carlotta sei ancora a catania x caso ? :) sei unica :)
289629992228917073581488252356203325587	it	positive	@tomlinson_eli puoi dire a @/soproudofbiebs 'sei speciale'? Grazie mille se lo fai c:
121230703027653108624741441503274205503	it	positive	@carlsiracarrass grazie!..piacere di leggerti:))
286835740685029682176082795221899824550	it	neutral	@Martha__cc  XD bè io sono abbastanza aperto,e alla fine chi sono io da giudicare !!
250203883939155479715155212102938976321	it	positive	@xgivemeharold scusa puoi scrivere a @/gingerpowah 'ag-ness ti vuole tanto bene. sei perfetto' ? grazie se lo fai c:
91010475175862797212286667085049880993	it	neutral	@Rasko_12 buon natale anche a te vecchio dalla mia metà di cuore sovietico ahahah
34438427616951812712510071832128574333	it	neutral	Usa: Obama, nomina Hagel al Pentagono e Brennan alla Cia: (AGI) - Washington, 7 gen. - Barack Obama ha nominato ... http://t.co/lcVEvR8s
122208912933330898557042384367907831592	it	neutral	Chi è l'ultima persona con la quale hai fatto una fot... — i0 non mi FARO MAIIII UNA FOTOGRAFIA!!!!!!!!!!!! MAIM... http://t.co/Wo3yXChV
8327020612989413901121551666901972409	it	positive	@173cm_of_PORN siiiiiiiiiiiiii tanta gaiezza che rende il tutto migliore TT.TT
36061997090682497973968044533004188258	it	neutral	@TIM119Alessio forse non sono riuscito a spiegare bene la situazione. Grazie cmq.
315428307426853382842594167339892170289	it	neutral	SE ANCHE TU HAI SONNO rt seguimi e ti seguo (': *buona notte*
180609758729324596396711758137954002953	it	neutral	http://t.co/1TzXSzsE\\\"Taylor Swift ha lasciato Harry Styles\\\"\"BENE.\"
306586818023845691496271870801420121926	it	neutral	Ho aggiunto \\\"Bokura ga ita Vol. 08\\\"\" alla mia libreria aNobii http://t.co/IU4QNO8n\"
70279058024782369078402245563649006286	it	neutral	A #teatro #deservi #Roma \\\"Non sarà mica la fine del mondo?!\\\"\": imprevisti della vita e profezie #Maya.Nostra recensione: http://t.co/ZCdFJJit\"
115398514886897129180420038424891134358	it	neutral	FANDOM DI TWITTER A RAPPORTO! Come ben sapete oggi su Italia 1 hanno trasmesso Camp Rock. Mentre l http://t.co/ODmR3hke via @__skyscraper
211516088829248388924677101173409499212	it	neutral	Come depurarsi con la tisana alla liquirizia http://t.co/2WfUQUDX
289080012999223970046376638249673391933	it	positive	@_IreneLove_1D seguitela tutti ❤😁!
22449530220676943958186123117603549127	it	neutral	cercavo qualcosa su cosa fare la tesina della maturità..ci ho rinunciato lol
72773553409449913344366812573714933651	it	neutral	Masia (SEL) presenta una mozione per i diritti dei disabili: Questo a seguito della direttiva dell'Inps del 28 d... http://t.co/fJJD6ZiM
327600901840431360310623360751728086136	it	negative	http://t.co/mxzC9pu1 anche se cresci il tuo lato truzzo rimanse sempre eh Zayn? lol
164604248693385207693539220400690735494	it	neutral	#LinkedIn: 200 milioni di iscritti, 4 milioni in Italia http://t.co/jK8MRiaS via @vincos
219450146752330137890758965386172601981	it	neutral	@UC1995  non tutti hanno l'inteligenza di capire ... ahhah
260488010334463924840301111800051606611	it	positive	#EdSheeranPleaseComeBackInItaly io vi aiuto. non sono una fan di ed, ma so quanto è importante per voi. RT
60191374168206155729761978630542083695	it	negative	Quindi l'Italia è in piedi grazie alla Mafia secondo lui? #serviziopubblico
279212532329466638732357244456795062549	it	neutral	mi sento tanto una ragazzina di 16 anni alla prima cotta lol #rincitrullita
164201610768141724800385838470366001706	it	negative	Mio fratello che continua a ripetere che per il mio compleanno lui é a torino con la scuola calcio.. non me ne può fottere di meno oh.
279068408262019002290101415208882919967	it	negative	#Aniene il governo non esiste!!! È un'invenzione della stampa.... Quelle femmine le devi pagare ogni volta!!!!
134929249704187513161472772323393318961	it	negative	Oggi se ne esce con: i compiti di storia sono fatti malissimo. Tutti insufficenti tranne uno o due.
67887157297434129538960057645673251419	it	negative	@theeretz a me ha fatto incazzare che non l'han mai \\\"steso al tappeto\\\"\"
94158895389472433136370706677590883022	it	negative	Bene,andiamo a quiliano da soli,di nuovo.Grazie amici.
160826990617975832979226527309919815602	it	neutral	63. menziona una persona della tua timeline che ha come icon louis. non la vedo çç
253411183400926848118197453941798915615	it	neutral	@shedreamshoran  ti prego aggiungimii! :3 Grazie!
306499641647484029989776854653288760823	it	negative	se il Palermo va in serie B,papà toglie sky.NOOOO L'AMORE MIO,SKY NOOOOO cc
147593292586466119908938283848872236455	it	neutral	@viglio_66 @FaustoB10  io direi di farlo da me cosi guardiamo per sto locala cald con tuo fra x l'irrigazione che devo ancora pagartelo
220624388362638350049758274238656411982	it	neutral	@AndreaMaritw Grazie amiko! <3 notte
150444809831745821318668572350638091589	it	neutral	@ganjaboat_ Elena è caruccio anche se usato u.u a me mariana piace perché è bello da vedere, da firmare e non è molto usato :)
75101258731562477426209800241044100738	it	neutral	@noviadelanzani che stronzi, però va be' succede anche nella mia classe.
277308402781368728795317190992284698921	it	neutral	@ManussMadau grazie per avermi sopportato. mi sono sfogata, mi sento meglio :)
133296385646637608787548917302346518757	it	neutral	@mcristina_79 beh lo dico sempre io le riunioni di #MIAMO hanno tutto un altro stile!
94290351969045042818445232596706233294	it	neutral	@alo_oficial ....finamente!!! Ti stai divertendo in Italia eh???😜😜😜
144750847543879629123558532849025476427	it	positive	Ripenserai ancora,a tutto il bene che ti ho dato solo e solamente io..
272620837949309228910891840402036227111	it	neutral	@_Liamshug__ sei tu la femmina ahhahaahhahhah magari poi assomigli alla ragazza truzza che ascolta musica  tunz tunz tunz parapara tunz tunz
229312310380072418883690362789441540881	it	positive	Chi ti conosce meglio di chiunque altro? — io mi conosco meglio di tutti!!! http://t.co/21Y2hi8u
106407230531710183643301691480404302361	it	neutral	All'Italia non interessa il voto degli erasmus. #forgeteuropa. http://t.co/lUGV1oH9
127934547602866111587347246019780246482	it	neutral	@xpornerection fatto c:
96912936915252255448469912227586289684	it	negative	#RomaCapitale #Alemanno - \\\"E io pago!\\\"\" http://t.co/OuI3S7LX via @repubblicait\"
1437592871016466769686741463050517316	it	neutral	#rt  seguimj e ti seguo, ti voto anche l'icon se mi metti tra i preferiti, promessoo c:
205060184266993306829267015010470903390	it	neutral	@iwillmarryniall awwawaw ma quanto cucciolo è? aslghkd
72187797066350260638901671085157711608	it	neutral	non chiamare una ragazza ossessiona solo perchè sta inseguendo il suo amore.. #ZaynMalik http://t.co/vBplbbr4
90502115571596746915869116281138910181	it	positive	@ehjhoran grazie c:
258595788750621348488427558698962910090	it	neutral	@horansmyhope directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -
291743360308759399822345055621510032345	it	neutral	“Il suo fascino non nasce dal fatto di essere insolita ed eccitante ma dall'aver trovato qualcosa di ecci…” http://t.co/ISalAKAk
39779937302975443040427784096064528865	it	neutral	#italiansgottalent come ha fatto questo a slegarsi? o.o
80267370813917514504055905801649670746	it	neutral	@Fabio_Trevi ancora buona?
8614264006047988991997378892911645984	it	neutral	Help nuovo iscritto..: Salve a tutti, ho bisogno di pareri/consigli;Ho una dipendente che definirei tranquill... http://t.co/HkAELJGR
238689044460494009709172531852477145651	it	neutral	Cmq da tifoso rossoblu,penso che come l'anno scorso hanno fatto salire l'hinterreggio,quest'anno tocca all'Acr Messina!!!serie D!
65781671505616932502730694306718287373	it	neutral	Carnevale si avvicina e la nostra blogger ci propone i ravioli dolci di patate e mele, dalla Scuola di cucina Slow Food http://t.co/ofBb7yFJ
257698552513239824859912780414668334827	it	neutral	basta, lascio tutto e mi butto in piscina con tutto il vestito BYE BITCHESSSS! ZAYN, AMORE PRESTAMI I BRACCIOLI lol
100528450241157561948287062758625914196	it	neutral	MILANO: 24 GENNAIO presentazione del libro di Dario Edoardo Viganò...  http://t.co/DKlHWRAP http://t.co/on6jZZxo
253392809523264139284838444179292520937	it	positive	@PatrickAntoin dopo averti vista in foto sul tuo profilo, non posso esimermi di dirti che sei uno SPLENDORE!!!!!!!!!!!!
336172817614380217944286165044260962558	it	neutral	grazie http://t.co/Yi2YNpkj
279445049632451283351885260437105860129	it	positive	@whosayspayne @liamvato @ehygrande grazie per le menzioni lala
199426879238779449521609794648611759466	it	neutral	@twjlight AHAHAHAHAH volevo morì madò. tu che hai fatto oCCi? c:
216809653762163527204971765463722719126	it	neutral	@VilAfuckingA grazie mille! =3
1211437164178029390484436564823888876	it	neutral	#sportitaliamercatoNovità sul passaggio di Salamon al Milan? Possibilità della pista Zuniga per la difesa rossonera?
122534819686110007198144057315909997256	it	negative	Conosco gente che ha smesso realmente di fumare grazie alla sigaretta elettronica perché non aveva l'accendino per accenderla.
13251358625646696438179205778452626620	it	neutral	@edoardofasoli @senatoremonti Tutti e due.
23724681226092244260782938069950765364	it	neutral	@agorarai Venghino, venghino Siori, i posti di lavoro passano a 4 milioni!! Ma ci crede ancora qualcuno all'imbonitore?? #agorarai
192050301885254007970536238703428529692	it	neutral	@marekstattoo tutto benne checca?
21616349813067022607436946268452652471	it	neutral	Che Musica Ti Piace? — bhe un po' d tutto,a te solo il rap? :3 http://t.co/Kzy9Ajh2
275974295128451151228192467530627936511	it	positive	direi che è ora di fare qualcosa di serio per questo. Tutto il resto sono chiacchiere. #senzapaura http://t.co/VjySRT9T
288565689764524446430793295432252387443	it	negative	@G3ppo5 vorrei non andare più a scuola e non ho voglia di sostenere un'esame tra circa 5-6 mesi
274252500618085186461907879362874570635	it	neutral	@rickytheanswer   alla  no vemo
208632966090032684915354904654007324960	it	neutral	Photo: #Yesung Chucky e il faccione di #Siwon sullo sfondo. L’oceano blu zaffiro. L’amore. ♡ // E SONO FOTO... http://t.co/gYWW3BoD
71242628168446644623983416127177991805	it	negative	@Corriereit ne hanno parlato come se fosse un deliquente è un italia ridicola e poco seria e una giustizia a servizio dei politici.
41037525694359946999277224381373338404	it	positive	@ElideLattuca la prof mi ha detto questo, i tuoi genitori non devono toglierti il viaggio perchè è una tua esperienza, ma devi anche capire-
217196233177974623827274155679770456208	it	neutral	@Ross_Pandina @freakazoid1988 Tanto l'avete già letto, ma fa bene rileggere.. e ridere. Sopratutto ridere: http://t.co/xPnxpbWt
22613884945114254911995673790563798914	it	neutral	Che cosa dovrebbe essere in grado di fare un vero uomo? — essere liam james payne. http://t.co/JsR4B9lk
15084123998650179318858056755538225497	it	positive	undicesimo motivo per amare Harry Styles: compra l'I-phone e lo rompe il giorno dopo. lol
175130663602611365534039046855770199315	it	neutral	Dopo 3 anni la Commissione d’inchiesta “in Campania danni all’ambiente incalcolabili” http://t.co/udXoi8uR
76878103208365047368955569181371031989	it	neutral	@harrysbakery oooookay ma dopo perché devo andare a mangiare... ciao c: lol
58429813387474507360960452610330928149	it	neutral	@edosciamano a dopo
242599363440247199463957386775670517969	it	neutral	Sei alla ricerca di un lavoro da casa ?  http://t.co/Y45B99tr
144481407378063718228595550750767979210	it	positive	@dream__austin grazie per la preoccupazione hfdkl e mi dispiace per la tua amica :c spero non sia niente di grave.
193615623610188613343070254946225120972	it	positive	Ho visto un posto che mi piace di chiama letto, dove dormo, mi nascondo, vorrei starci tutto il giorno.
114918232290115970610569274632611404110	it	positive	@xneedstyles grazie dfhsg
89330513830651780593421617840056238672	it	neutral	@biebstongue io direi che adesso possiamo anche sposarci.
315104888002000922986935394682341827487	it	negative	e anche se non siamo realmente dietro le sbarre, questo mondo è una prigione con la cella un pò più grande!
92909959924284945210815352600253845821	it	neutral	Disponibile anche in versione argentata antico e presto in silver plated chiaro è stato richiestissimo piccino e... http://t.co/m5VE678v
248283436059378626954148500354454580322	it	positive	@_mamipan mami, stupenda la recensione di a song for xx. spero che parlerai anche degli altri album perché ho imparato un sacco da questa :D
59122660108106858764894766407336367965	it	neutral	..uff, ieri ho sognato niall e zayn, stavo in un nego... — ahahahhaha awl'ultimo sogno che ho fatto su di loro ... http://t.co/sqbaNHII
131919145192600718723457977718223453160	it	positive	#amomiamadreperché mi ha regalato 8 persone piu' importanti delle mia vita... I miei fratelli.
